node1,node2,bwd,delay,pkloss
1,3,158033.448869,2.378941,0.002207
1,7,140232.303382,1.08099,0.005975
1,16,132534.905743,0.0,0.013486
2,4,144908.896048,1.59049,0.0047
2,7,160104.296978,0.685453,0.008809
2,12,176351.756678,0.609756,0.005325
2,13,173864.246523,2.254128,0.017861
2,18,20844.635581,3.14343,0.017908
2,23,34696.663598,1.097918,0.012134
3,10,144419.641241,1.83177,0.003779
3,11,26152.161681,1.550913,0.029397
3,14,970.601802,80.840707,0.0
3,21,155564.961377,0.0,0.014163
4,16,156149.116158,0.072241,0.008363
5,8,28067.664464,0.95439,0.012669
5,16,29395.343606,0.0,0.006001
6,7,855.980788,231.665611,0.0
6,19,1575.140284,3.976583,0.0
7,17,140127.236342,1.299262,0.005801
7,19,38065.336802,0.989199,0.017297
7,21,183113.204602,1.259446,0.009939
8,9,11019.32012,1.631856,0.013525
9,15,44889.397499,2.161622,0.025867
9,16,122502.515258,0.0,0.001081
10,11,43384.104052,2.186894,0.059382
10,12,137725.565566,1.708627,0.01221
10,16,145913.613768,0.0,0.014338
10,17,173089.611211,1.39308,0.013637
12,22,191137.33987,1.436472,0.01579
13,14,802.258329,1.568437,0.0
13,17,179439.36682,0.956893,0.01677
13,19,38079.272363,1.415133,0.018549
15,20,44859.068241,1.633763,0.025661
17,20,191248.441065,1.217842,0.015623
17,23,34441.61697,1.235843,0.006708
18,21,19099.460476,2.075315,0.006041
20,22,43150.957775,1.219153,0.0
