node1,node2,bwd,delay,pkloss
1,3,158032.733747,1.603603,0.0
1,7,140227.844769,1.489282,0.007702
1,16,132527.457491,0.0,0.018398
2,4,144952.511251,0.0,0.005237
2,7,160107.840384,0.558853,0.010361
2,12,176354.142829,0.944853,0.006013
2,13,173992.318464,1.850367,0.013433
2,18,20848.916892,0.0,0.003708
2,23,34267.328333,1.474142,0.014745
3,10,144111.163833,0.4071,0.002255
3,11,26150.271027,2.02322,0.022531
3,14,971.888789,1836.304307,0.0
3,21,155092.677268,0.0,0.016924
4,16,156145.318532,0.0,0.009586
5,8,28064.814481,2.162576,0.005769
5,16,29392.835284,0.0,0.007296
6,7,855.143514,1336.362123,0.0
6,19,1541.708171,2.061963,0.0
7,17,140137.515503,0.0,0.002615
7,19,38065.30413,0.651836,0.024022
7,21,183184.966497,0.0,0.016759
8,9,11017.453745,1.425505,0.013055
9,15,44892.769277,1.794457,0.014168
9,16,122497.753775,0.0,0.001262
10,11,43384.076815,1.073241,0.042845
10,12,137841.264253,1.183867,0.010284
10,16,145912.718544,0.0,0.016292
10,17,172664.082416,0.0,0.014826
12,22,191143.860772,21.708131,0.005885
13,14,773.846769,1369.777679,0.0
13,17,179445.418684,0.0,0.008223
13,19,38042.653865,0.569105,0.024193
15,20,44855.813581,0.0,0.0
17,20,191237.649365,0.0,0.0
17,23,34013.0002,0.0,0.003785
18,21,18672.155216,236.724734,0.009421
20,22,43153.384938,0.0,0.014986
