node1,node2,bwd,delay,pkloss
1,3,158041.741209,1.615763,0.0
1,7,140237.122933,1.7519,0.008541
1,16,132532.323635,2.100945,0.015137
2,4,144940.025904,0.0,0.005701
2,7,160106.528497,0.0,0.010345
2,12,176352.220008,0.0,0.012003
2,13,173997.609324,0.0,0.014206
2,18,20848.835309,0.0,0.017757
2,23,34270.777202,0.0,0.003895
3,10,144141.209284,2.329707,0.001837
3,11,26143.178874,1.88601,0.016043
3,14,973.326028,1836.261749,0.0
3,21,155112.501245,1.926541,0.016402
4,16,156143.473842,1.275063,0.004786
5,8,28070.285885,1.968503,0.011519
5,16,29391.928251,4.032373,0.004789
6,7,856.64475,1389.407635,0.04279
6,19,1534.232187,0.0,0.0
7,17,140136.160207,1.259089,0.00348
7,19,38069.118087,1.671553,0.015597
7,21,183164.797768,1.690507,0.013943
8,9,11013.726467,2.643228,0.014895
9,15,44891.74619,1.932025,0.029688
9,16,122502.584953,2.15745,0.001969
10,11,43383.52566,1.572609,0.020103
10,12,137863.840637,2.014637,0.013234
10,16,145919.713004,1.82128,0.014783
10,17,172675.373119,1.104832,0.007945
12,22,191143.831822,2.058744,0.0
13,14,761.9743,1371.899843,0.0
13,17,179447.634227,9.634495,0.015665
13,19,38041.81293,8.427143,0.016941
15,20,44851.375635,1.778603,0.0
17,20,191236.150628,1.579165,0.01797
17,23,34013.446249,0.97096,0.003779
18,21,18669.578559,240.23962,0.009407
20,22,43149.193066,1.67346,0.0
