node1,node2,bwd,delay,pkloss
1,3,158040.308648,2.010345,0.0
1,7,140232.57641,1.805544,0.005988
1,16,132533.969336,1.53923,0.017522
2,4,144952.709774,2.273679,0.00571
2,7,160112.734563,1.407862,0.007354
2,12,176353.35672,1.324773,0.006012
2,13,174007.087593,1.6886,0.011382
2,18,20847.425822,1.626492,0.003708
2,23,34267.366944,1.767516,0.014745
3,10,144127.814811,2.756,0.00184
3,11,26145.473494,2.044916,0.011262
3,14,969.88174,1836.897492,0.0
3,21,155097.039784,1.843691,0.012321
4,16,156151.364138,0.95129,0.009431
5,8,28067.819986,1.783848,0.010283
5,16,29398.769169,1.265883,0.007296
6,7,857.538585,1354.65157,0.0
6,19,1524.498145,8.892536,0.0
7,17,140144.103428,1.288414,0.002325
7,19,38078.612948,1.009107,0.015624
7,21,183176.943676,1.736045,0.005585
8,9,11018.218258,2.0082,0.010373
9,15,44896.355983,1.654148,0.0
9,16,122508.455138,0.974417,0.001262
10,11,43384.356892,1.779795,0.015103
10,12,137859.518845,2.082944,0.009467
10,16,145912.464175,0.667334,0.01669
10,17,172661.038581,1.506448,0.015913
12,22,191144.335973,1.299739,0.007862
13,14,748.82742,1363.843203,0.01922
13,17,179446.229705,1.94037,0.006723
13,19,38033.193623,1.156569,0.012724
15,20,44862.906394,1.019359,0.0
17,20,191244.694798,2.372265,0.0
17,23,34008.106645,1.702666,0.011024
18,21,18670.821053,240.261078,0.009421
20,22,43155.096722,1.664281,0.0
