node1,node2,bwd,delay,pkloss
1,3,158036.97524,1.732588,0.001545
1,7,140237.901757,1.675487,0.002565
1,16,132518.570858,0.379562,0.007879
2,4,144950.107784,1.63281,0.001744
2,7,160105.050908,1.511812,0.0
2,12,176357.30512,1.823545,0.0
2,13,174017.301397,1.91927,0.002844
2,18,20848.811259,1.622796,0.001235
2,23,34270.262501,1.45185,0.003683
3,10,144143.801917,1.71411,0.001839
3,11,26155.0499,1.806498,0.003211
3,14,972.01278,1836.598158,0.0
3,21,155110.583067,1.502514,0.005637
4,16,156143.249501,0.317574,0.002395
5,8,28065.341987,0.97549,0.005138
5,16,29389.083649,0.0,0.003646
6,7,857.868689,1369.776249,0.0
6,19,1542.750225,4.028201,0.0
7,17,140138.065675,1.194835,0.001742
7,19,38063.101886,0.92268,0.0048
7,21,183163.596447,1.524329,0.009688
8,9,11016.651023,2.854586,0.001864
9,15,44889.197605,3.436327,0.0
9,16,122503.153693,0.095606,0.000986
10,11,43391.20607,1.399755,0.0
10,12,137865.66324,1.807451,0.003785
10,16,145914.89022,0.0,0.004439
10,17,172663.163988,1.380444,0.0053
12,22,191138.628606,1.257896,0.0
13,14,763.65016,1346.737623,0.0
13,17,179450.574309,1.786709,0.004108
13,19,38051.192492,1.180172,0.006043
15,20,44853.157632,1.68705,0.009448
17,20,191239.756463,1.540661,0.008993
17,23,34013.27877,1.431465,0.007345
18,21,18671.587983,239.774466,0.004707
20,22,43151.434561,1.264215,0.0
