node1,node2,bwd,delay,pkloss
1,3,158030.96008,2.359629,0.001314
1,7,140241.824674,1.32978,0.0
1,16,132532.84654,2.055883,0.000891
2,4,144936.149218,0.746131,0.0
2,7,160116.890493,1.527071,0.00524
2,12,176347.495738,1.642466,0.00159
2,13,173976.127544,2.230883,0.017225
2,18,20842.775216,2.197027,0.011847
2,23,34267.41528,2.014518,0.018418
3,10,144122.810832,1.295686,0.005517
3,11,26152.633902,0.856638,0.006423
3,14,972.399479,1836.595058,0.051387
3,21,155095.403129,1.887679,0.002051
4,16,156140.519507,0.0,0.003142
5,8,28064.999499,1.483202,0.002882
5,16,29387.567947,2.536654,0.0
6,7,855.219092,1316.247225,0.019212
6,19,1513.644841,5.609751,0.022427
7,17,140146.314713,1.654625,0.002613
7,19,38069.050436,2.065182,0.0
7,21,183154.924188,1.353383,0.009687
8,9,11022.256091,1.078963,0.001296
9,15,44892.089852,1.385689,0.0
9,16,122509.049338,2.588153,0.000986
10,11,43379.4445,1.284838,0.005029
10,12,137849.876642,0.595212,0.005676
10,16,145923.505816,1.796007,0.002959
10,17,172671.381406,1.94943,0.00265
12,22,191142.593521,2.283692,0.015718
13,14,740.477289,1370.294929,0.037383
13,17,179434.72977,1.907825,0.012325
13,19,38023.631806,1.738191,0.012085
15,20,44856.065771,1.663566,0.0
17,20,191243.012737,1.911879,0.013949
17,23,34014.052537,2.314448,0.011346
18,21,18668.56799,240.080595,0.01412
20,22,43150.647684,2.233148,0.0
