node1,node2,bwd,delay,pkloss
1,3,155455.660698,0.526428,0.00137
1,7,137662.106632,0.858784,0.004324
1,16,132534.205421,2.180576,0.011798
2,4,144913.112111,0.920296,0.003631
2,7,157541.290129,0.534534,0.003197
2,12,173777.953795,0.793457,0.003235
2,13,173877.043322,0.494003,0.005669
2,18,20846.532653,2.750039,0.001313
2,23,34270.792679,1.832604,0.004114
3,10,146682.039012,1.328468,0.000794
3,11,26149.017505,1.325965,0.009945
3,14,970.906653,3.783226,0.0
3,21,155090.016,1.499057,0.014394
4,16,156144.067207,2.364159,0.006507
5,8,28064.384192,1.653433,0.005114
5,16,29396.411641,1.73378,0.004922
6,7,853.951395,1770.67554,0.0
6,19,1540.516052,6.617188,0.0
7,17,140138.680268,1.741171,0.001761
7,19,38064.310431,2.309918,0.005375
7,21,183183.720772,1.453042,0.005931
8,9,11016.22011,2.352476,0.00819
9,15,44888.851541,1.381636,0.0
9,16,122502.522252,1.928329,0.001328
10,11,43383.283642,1.039505,0.005171
10,12,140415.311656,1.292109,0.0041
10,16,145915.684368,1.699924,0.009142
10,17,172664.272027,1.845002,0.007534
12,22,191144.746475,1.273394,0.0
13,14,742.045023,1983.843684,0.0
13,17,179452.431016,1.901031,0.004082
13,19,38045.222611,1.836658,0.012495
15,20,44856.14007,1.121998,0.015008
17,20,191240.134467,0.985861,0.0
17,23,34016.632316,1.86801,0.004098
18,21,18668.530853,240.267038,0.010341
20,22,43150.673737,0.413895,0.0
