node1,node2,bwd,delay,pkloss
1,3,155257.249175,0.959635,0.016222
1,7,137457.197241,1.338005,0.001585
1,16,132533.693492,1.541018,0.002676
2,4,144931.576527,7.677436,0.002852
2,7,157333.992602,0.918031,0.005179
2,12,173576.279116,1.14727,0.001389
2,13,173943.305008,0.316024,0.008535
2,18,20849.849045,2.436876,0.001236
2,23,34267.661302,2.308488,0.003686
3,10,146897.752274,0.851393,0.02208
3,11,26145.417225,1.614332,0.016896
3,14,973.422311,1838.851094,0.0
3,21,155107.059882,1.367331,0.018803
4,16,156154.513646,1.592875,0.003144
5,8,28070.010997,0.780702,0.007713
5,16,29396.226732,1.624346,0.003646
6,7,856.041188,1393.175721,0.0
6,19,1530.414876,4.948139,0.0
7,17,140136.296889,2.009034,0.012789
7,19,38076.035186,7.657528,0.004803
7,21,183161.89943,1.568794,0.009693
8,9,11022.373288,2.261281,0.009324
9,15,44890.8136,0.768781,0.009915
9,16,122510.870739,3.944159,0.0
10,11,43388.493052,1.32513,0.005034
10,12,140627.411776,2.186298,0.005467
10,16,145917.112866,1.903176,0.005922
10,17,172661.26558,1.644731,0.018561
12,22,191142.329301,1.618862,0.0
13,14,758.789395,1348.824263,0.0
13,17,179438.593178,1.653671,0.012334
13,19,38039.0816,2.11513,0.00424
15,20,44858.6296,2.143383,0.0
17,20,191235.743626,1.879692,0.02791
17,23,34010.208663,1.912475,0.018927
18,21,18670.3349,239.581943,0.002385
20,22,43145.397981,2.210379,0.0
