node1,node2,bwd,delay,pkloss
1,3,158043.5736,1.612067,0.001545
1,7,140243.4376,1.953006,0.004275
1,16,132534.205421,1.817346,0.004377
2,4,144938.205821,0.65887,0.002852
2,7,160121.2832,1.767755,0.005177
2,12,176358.872,3.88968,0.006006
2,13,174008.248,1.11866,0.00384
2,18,20848.916892,3.080249,0.0
2,23,34271.368,2.643585,0.003684
3,10,144136.728,0.204563,0.003678
3,11,26150.272,0.577569,0.004817
3,14,970.992,1836.258888,0.0
3,21,155104.876975,1.876831,0.002052
4,16,156146.510651,1.688004,0.006283
5,8,28065.816,2.02632,0.0
5,16,29394.027403,1.890421,0.004793
6,7,857.303461,1369.48359,0.042863
6,19,1532.014403,1.830816,0.0
7,17,140150.655066,1.179934,0.003486
7,19,38071.409541,1.938939,0.005203
7,21,183176.131226,1.579523,0.005582
8,9,11015.448,0.0,0.002592
9,15,44886.808681,0.0,0.014156
9,16,122498.945895,0.693321,0.001971
10,11,43383.546355,0.149965,0.010061
10,12,137869.192,0.418901,0.005676
10,16,145916.384,1.657486,0.005919
10,17,172666.056,1.057267,0.005554
12,22,191144.746475,1.509547,0.007857
13,14,736.12,1370.535016,0.0
13,17,179463.116712,1.452923,0.006721
13,19,38040.354471,2.630115,0.008473
15,20,44860.582058,1.396775,0.014948
17,20,191248.460846,1.544356,0.008994
17,23,34011.512,1.99008,0.003782
18,21,18670.915092,239.898086,0.004707
20,22,43152.275228,1.91164,0.006126
