node1,node2,bwd,delay,pkloss
1,3,164952.764753,1.591206,0.0
1,7,146956.807815,1.31011,0.004973
1,16,140422.076938,0.951886,0.017788
2,4,153420.893452,1.83475,0.007639
2,7,168875.3126,1.449943,0.004646
2,12,181357.084313,1.504183,0.010479
2,13,175481.849098,1.037955,0.013292
2,18,27381.869431,1.353145,0.002326
2,23,37589.856459,2.00808,0.007206
3,10,155294.445751,1.477599,0.019042
3,11,29730.21509,1.316905,0.011559
3,14,1373.026316,80.637693,0.0
3,21,166180.61471,1.679778,0.02074
4,16,164131.135738,0.650883,0.013822
5,8,30079.006479,0.0,0.015332
5,16,30982.662946,0.0,0.007447
6,7,897.859492,1.507163,0.025044
6,19,1715.893163,1.304746,0.0
7,17,149208.528708,1.721501,0.009559
7,19,39747.451356,1.351476,0.00948
7,21,187405.325892,1.319289,0.017339
8,9,16728.842021,1.485348,0.012316
9,15,45914.465464,1.09446,0.026151
9,16,135766.541613,0.798464,0.006591
10,11,44414.725007,1.032829,0.009785
10,12,150357.056912,1.4112,0.015881
10,16,154834.547339,1.178265,0.008016
10,17,177420.766992,0.83971,0.008333
12,22,193884.632712,0.710487,0.0
13,14,1040.58384,2077.782035,0.055127
13,17,180985.762009,0.621557,0.015396
13,19,39567.215546,0.476718,0.014601
15,20,45852.860759,1.134515,0.024975
17,20,193039.203429,1.371384,0.0
17,23,37507.844498,1.352906,0.006947
18,21,26044.030297,0.893116,0.00635
20,22,44615.591747,1.763225,0.0
