node1,node2,bwd,delay,pkloss
1,3,158034.827483,2.336979,0.0
1,7,140231.70234,2.045393,0.003587
1,16,132527.052705,2.019405,0.003564
2,4,144952.966593,1.800418,0.003488
2,7,160106.317263,1.906514,0.002099
2,12,176357.719544,1.803637,0.006008
2,13,173987.766777,1.721263,0.008529
2,18,20842.424485,1.772285,0.001235
2,23,34265.026503,2.038836,0.003682
3,10,144132.333233,3.842115,0.000751
3,11,26155.039008,1.17445,0.005627
3,14,971.971197,1836.647868,0.0
3,21,155094.424327,1.916051,0.007513
4,16,156152.471247,1.824856,0.003141
5,8,28068.581716,2.259254,0.002881
5,16,29399.119824,2.289653,0.002396
6,7,855.886766,1922.326684,0.04279
6,19,1529.472842,4.51839,0.0
7,17,140136.323265,2.126932,0.002612
7,19,38067.885577,1.977205,0.005202
7,21,183169.678904,1.762509,0.009684
8,9,11014.480344,1.642466,0.005182
9,15,44889.362809,1.828313,0.019812
9,16,122500.732146,2.224088,0.001971
10,11,43388.314831,0.0,0.0
10,12,137861.786179,0.0,0.00578
10,16,145913.359336,0.0,0.007898
10,17,172666.89869,0.0,0.001851
12,22,191141.476295,3.417134,0.005879
13,14,758.581858,1369.50779,0.0
13,17,179461.116223,1.763821,0.011199
13,19,38038.083808,3.28064,0.012711
15,20,44857.005701,2.048135,0.014945
17,20,191242.816563,1.951575,0.008992
17,23,34011.890378,2.572298,0.003671
18,21,18672.55051,240.022421,0.004706
20,22,43155.167033,2.365351,0.006128
