node1,node2,bwd,delay,pkloss
1,3,158046.899391,1.243472,0.001545
1,7,140240.191808,1.695395,0.004274
1,16,132541.549586,1.687765,0.004377
2,4,144943.028366,1.623392,0.002851
2,7,160104.127872,1.894355,0.007762
2,12,176358.63364,2.06399,0.012018
2,13,173994.076708,1.597524,0.005686
2,18,20843.82501,2.934813,0.005923
2,23,34266.40831,0.0,0.003897
3,10,144151.169547,1.805425,0.001839
3,11,26151.392789,1.529574,0.008027
3,14,974.097312,1837.851644,0.01922
3,21,155094.752821,1.827836,0.007179
4,16,156149.068025,1.40059,0.004712
5,8,28069.675357,2.135515,0.002569
5,16,29397.212666,2.272725,0.007289
6,7,855.853391,1372.296453,0.04279
6,19,1530.79197,5.085349,0.0
7,17,140141.34026,2.012134,0.002324
7,19,38072.663337,1.348257,0.0
7,21,183181.034255,1.592994,0.005583
8,9,11015.965631,2.571344,0.001863
9,15,44889.745905,1.298308,0.014152
9,16,122506.711946,1.865149,0.000985
10,11,43390.334166,0.586987,0.00503
10,12,137888.893328,2.054811,0.003784
10,16,145918.745631,1.758575,0.004388
10,17,172671.783417,2.101541,0.003702
12,22,191144.338793,1.748562,0.0
13,14,743.162438,1369.887352,0.0
13,17,179451.737915,1.780272,0.004479
13,19,38044.083916,1.021504,0.006043
15,20,44860.193407,1.949787,0.014939
17,20,191239.8178,1.299262,0.013486
17,23,34010.028968,0.286937,0.007343
18,21,18669.447318,239.912152,0.0
20,22,43150.957946,1.640677,0.006126
