node1,node2,bwd,delay,pkloss
1,3,158036.422311,1.577139,0.016348
1,7,140234.747958,2.755284,0.0
1,16,132539.01992,1.708508,0.002624
2,4,144930.976485,1.863837,0.002849
2,7,160098.214428,1.21057,0.005171
2,12,176358.158629,1.681328,0.006003
2,13,173947.078517,0.724554,0.008523
2,18,20842.367477,2.313852,0.003702
2,23,34269.540791,2.037406,0.00368
3,10,144125.40239,1.095653,0.018375
3,11,26150.306895,1.110435,0.016864
3,14,971.163347,1836.194038,0.0
3,21,155088.393782,1.716971,0.018767
4,16,156150.643554,2.379775,0.003139
5,8,28067.721116,1.601696,0.005134
5,16,29399.597489,2.313972,0.003642
6,7,855.505081,1327.630877,0.01919
6,19,1546.110613,13.85653,0.0
7,17,140140.936442,1.747131,0.015092
7,19,38065.558876,1.448631,0.004795
7,21,183189.735007,1.13821,0.009676
8,9,11016.325229,1.905203,0.003723
9,15,44888.693227,2.615809,0.009897
9,16,122501.992826,1.684904,0.000985
10,11,43386.820717,1.905084,0.0
10,12,137860.707383,0.744104,0.002609
10,16,145923.537496,1.479626,0.002957
10,17,172668.595338,2.077341,0.018533
12,22,191145.901574,2.004743,0.005874
13,14,764.533865,1367.751837,0.0
13,17,179442.557769,1.082897,0.012313
13,19,38053.689243,1.862764,0.008479
15,20,44853.075697,1.318455,0.0
17,20,191238.210977,0.757694,0.027898
17,23,34013.069031,2.061486,0.015111
18,21,18670.324766,239.931822,0.003572
20,22,43154.624963,1.903176,0.0
