node1,node2,bwd,delay,pkloss
1,3,155275.682159,1.183033,0.002702
1,7,137464.187906,1.651525,0.007126
1,16,132518.668666,1.143575,0.004376
2,4,144931.457126,2.148867,0.004276
2,7,157346.529429,1.539946,0.004782
2,12,173592.588447,2.125263,0.001388
2,13,173950.194864,1.575947,0.002843
2,18,20849.589287,2.345562,0.0
2,23,34270.458679,1.664042,0.003897
3,10,146907.148996,1.475334,0.012869
3,11,26150.278805,1.239777,0.005626
3,14,969.255317,1837.606311,0.051256
3,21,155084.59095,1.439571,0.009391
4,16,156145.833916,1.318097,0.001571
5,8,28060.909363,1.921296,0.017289
5,16,29390.573656,1.357436,0.003644
6,7,855.250375,1334.908247,0.04279
6,19,1551.292096,4.592419,0.0
7,17,140135.342794,1.905441,0.001162
7,19,38064.322974,2.075195,0.0
7,21,183177.17941,1.149893,0.004842
8,9,11015.321275,2.243519,0.010364
9,15,44895.150909,1.235485,0.0
9,16,122498.962726,2.304792,0.00063
10,11,43381.688818,0.85485,0.042808
10,12,140632.08554,1.139164,0.013243
10,16,145914.907565,1.245141,0.014793
10,17,172661.353053,1.967549,0.013247
12,22,191141.105226,1.7277,0.0
13,14,771.796306,1441.189766,0.037879
13,17,179444.181491,2.194762,0.004108
13,19,38058.364981,1.888633,0.00604
15,20,44861.794923,2.953768,0.0
17,20,191251.009394,1.861215,0.0
17,23,34011.569059,2.10619,0.003781
18,21,18672.137504,239.630461,0.009413
20,22,43157.065761,1.846075,0.0
