node1,node2,bwd,delay,pkloss
1,3,155245.991829,0.917912,0.001443
1,7,137442.152895,28.633833,0.001195
1,16,132533.780568,1.379967,0.008016
2,4,144913.712919,1.157284,0.005692
2,7,157314.162464,1.104355,0.005172
2,12,173575.419458,1.401782,0.006006
2,13,173880.423445,1.27387,0.005703
2,18,20845.943381,2.036572,0.001234
2,23,34269.49706,2.083898,0.003894
3,10,146904.957544,2.124548,0.010863
3,11,26150.168262,1.029134,0.005621
3,14,970.855093,1.618862,0.0
3,21,155094.88539,1.417994,0.00945
4,16,156151.305492,1.640081,0.007848
5,8,28069.183413,1.492143,0.010271
5,16,29393.830144,2.074599,0.003642
6,7,856.091725,1764.466882,0.042772
6,19,1529.886341,3.146529,0.0
7,17,140150.268913,2.281547,0.004644
7,19,38073.616589,1.889348,0.009593
7,21,183163.493272,0.921249,0.00835
8,9,11019.733652,1.734853,0.009065
9,15,44892.799841,0.967383,0.009901
9,16,122505.550239,1.114726,0.002955
10,11,43380.224083,0.0,0.01005
10,12,140629.07177,1.553655,0.007263
10,16,145922.580028,1.874804,0.005263
10,17,172662.191748,1.73986,0.005551
12,22,191141.794258,1.341581,0.0
13,14,756.727925,2371.57917,0.038168
13,17,179441.03339,1.94931,0.012313
13,19,38045.096999,1.648545,0.006034
15,20,44857.666501,1.261115,0.009445
17,20,191242.574163,1.500487,0.0
17,23,34010.090112,1.802564,0.00378
18,21,18670.5311,239.246726,0.003573
20,22,43156.895534,0.993252,0.0
