node1,node2,bwd,delay,pkloss
1,3,155257.206838,1.828671,0.001313
1,7,137464.4991,1.204133,0.003959
1,16,132529.819018,1.727581,0.005347
2,4,144930.146985,7.342577,0.002616
2,7,157325.707429,1.256347,0.000956
2,12,173580.577942,0.51415,0.0
2,13,173947.287956,0.870109,0.011373
2,18,20839.252075,1.452804,0.005925
2,23,34265.659336,0.732899,0.01169
3,10,146881.015695,0.970602,0.007354
3,11,26147.889211,1.658201,0.003211
3,14,971.582525,1840.295434,0.0
3,21,155092.122788,1.666307,0.009393
4,16,156142.979404,1.159906,0.006282
5,8,28067.246377,1.648664,0.010276
5,16,29393.380662,1.968145,0.0
6,7,853.433313,1393.953323,0.0
6,19,1527.56,1.8996,0.0
7,17,140144.691931,1.293898,0.0
7,19,38063.12,1.075983,0.005201
7,21,183178.740526,1.105309,0.00558
8,9,11015.868066,1.448631,0.01166
9,15,44897.876425,0.412345,0.0
9,16,122504.909509,1.389623,0.000985
10,11,43384.869513,1.58143,0.010057
10,12,140609.474315,2.100229,0.00946
10,16,145920.223866,1.808286,0.011836
10,17,172662.693731,1.339555,0.011107
12,22,191139.060188,0.405192,0.0
13,14,764.751624,1065.739751,0.0
13,17,179425.479052,0.875473,0.008216
13,19,38035.704,1.726508,0.012715
15,20,44861.281359,1.325965,0.014943
17,20,191244.494202,0.626683,0.008993
17,23,34005.989604,1.425982,0.011345
18,21,18671.220878,239.673734,0.009414
20,22,43149.740104,0.227094,0.014977
