node1,node2,bwd,delay,pkloss
1,3,158039.236425,2.41363,0.001543
1,7,140239.465923,2.097964,0.002561
1,16,132536.588224,1.88148,0.003497
2,4,144951.621325,1.294971,0.001425
2,7,160103.740907,2.178192,0.0
2,12,176352.239163,1.23477,0.001592
2,13,174028.7713,0.0,0.007676
2,18,20841.837569,1.219153,0.0
2,23,34269.209766,1.520753,0.007356
3,10,144115.009964,1.543164,0.003673
3,11,26149.038159,1.592875,0.0
3,14,971.63256,1837.164998,0.0
3,21,155083.642886,1.126289,0.002049
4,16,156143.473842,1.327515,0.003587
5,8,28068.671649,1.714468,0.005132
5,16,29396.597509,9.748578,0.00364
6,7,857.385413,1326.054811,0.0
6,19,1535.108143,5.65505,0.0
7,17,140130.168411,1.569033,0.00116
7,19,38070.306895,1.637936,0.0
7,21,183186.385014,1.512766,0.004838
8,9,11014.816143,0.738025,0.005177
9,15,44885.38621,1.515388,0.0
9,16,122496.64574,1.995683,0.00063
10,11,43385.819233,0.841737,0.005025
10,12,137852.346319,1.866698,0.003779
10,16,145910.29989,0.49603,0.007012
10,17,172666.977782,0.980139,0.007939
12,22,191140.573934,1.675129,0.0
13,14,766.026305,1346.928358,0.0
13,17,179454.883906,0.208497,0.004473
13,19,38042.981862,1.066804,0.008461
15,20,44850.942208,1.290917,0.0
17,20,191240.575585,0.967622,0.013935
17,23,34015.416501,1.235247,0.007555
18,21,18669.714969,240.049958,0.0
20,22,43149.520678,1.22571,0.014959
