node1,node2,bwd,delay,pkloss
1,3,155248.592117,1.878381,0.002794
1,7,137450.481597,2.007842,0.004038
1,16,132527.635853,4.24695,0.003501
2,4,144912.98506,1.316905,0.002848
2,7,157313.357265,1.58608,0.002587
2,12,173560.449168,2.289057,0.001437
2,13,173872.26549,1.737833,0.002843
2,18,20847.555645,1.554012,0.0
2,23,34269.423443,1.393795,0.003896
3,10,146893.500752,1.844645,0.001583
3,11,26149.051534,1.636028,0.005624
3,14,974.363655,1.885533,0.0
3,21,155085.285743,1.511335,0.009392
4,16,156145.345899,1.628518,0.001197
5,8,28065.142399,2.464652,0.005138
5,16,29390.182474,1.539707,0.004792
6,7,854.426065,1348.800063,0.019212
6,19,1537.958897,4.122376,0.0
7,17,140128.408302,0.0,0.001162
7,19,38066.662657,14.074206,0.004799
7,21,183161.858432,1.619935,0.002789
8,9,11013.565985,2.253056,0.001863
9,15,44890.211571,1.489162,0.0
9,16,122503.075998,1.698852,0.00063
10,11,43383.561974,1.556277,0.0
10,12,140619.773343,2.230525,0.005675
10,16,145910.447163,1.76084,0.004388
10,17,172654.123734,0.0,0.002648
12,22,191138.087026,1.03426,0.007851
13,14,770.017649,688.280463,0.0
13,17,179438.315452,0.0,0.002239
13,19,38037.970317,1.18053,0.008481
15,20,44857.940439,5.71239,0.014941
17,20,191239.987968,0.0,0.0
17,23,34013.644841,0.0,0.007563
18,21,18670.070182,240.223527,0.0
20,22,43147.57044,1.073241,0.0
