node1,node2,bwd,delay,pkloss
1,3,158033.691323,0.123739,0.002099
1,7,140227.683695,0.872254,0.006319
1,16,132528.874138,1.400709,0.008344
2,4,144910.056583,1.303673,0.003876
2,7,160104.483855,1.263142,0.002916
2,12,176356.369889,1.363158,0.002264
2,13,173851.015489,1.559496,0.007329
2,18,20847.46576,0.156879,0.0
2,23,34266.549415,1.733661,0.0169
3,10,144119.166733,1.889586,0.010549
3,11,26146.312675,1.827121,0.007796
3,14,972.468613,80.72412,0.0
3,21,155098.440624,1.719713,0.005558
4,16,156150.820354,1.384258,0.010048
5,8,28066.806036,0.941634,0.008135
5,16,29390.097371,1.416445,0.006397
6,7,855.993202,1767.903328,0.039047
6,19,1544.714586,5.687118,0.0
7,17,140138.755973,1.856804,0.001653
7,19,38075.982005,1.616716,0.012392
7,21,183160.577427,1.76537,0.011936
8,9,11015.164251,2.449632,0.005546
9,15,44895.86804,4.714727,0.0
9,16,122508.487454,1.860261,0.000897
10,11,43385.803459,1.987696,0.0
10,12,137841.038888,1.866698,0.005456
10,16,145918.138159,9.089112,0.004052
10,17,172665.464575,2.00057,0.00733
12,22,191145.650705,1.608014,0.0
13,14,787.393964,1178.205609,0.0
13,17,179447.163451,1.67644,0.005869
13,19,38054.53244,1.35088,0.0
15,20,44858.085948,1.84834,0.0
17,20,191238.416475,2.368212,0.006202
17,23,34009.015695,2.015829,0.011194
18,21,18670.3349,239.455223,0.003382
20,22,43153.521144,2.032638,0.008568
