node1,node2,bwd,delay,pkloss
1,3,158036.822598,7.040858,0.001316
1,7,140239.807673,1.766443,0.001198
1,16,132545.072115,1.953125,0.000877
2,4,144941.613065,1.105428,0.001747
2,7,160110.025048,0.0,0.002592
2,12,176349.696423,0.521898,0.001597
2,13,174014.350962,1.274705,0.002847
2,18,20844.11582,1.528263,0.011865
2,23,34270.089169,2.313256,0.003903
3,10,144144.285285,12.523055,0.000752
3,11,26144.280561,2.388239,0.0
3,14,973.336672,1836.35807,0.0
3,21,155090.789579,1.706481,0.002054
4,16,156146.245867,1.923084,0.001199
5,8,28067.055405,1.886249,0.002886
5,16,29407.350701,1.987219,0.003651
6,7,855.422387,1368.200064,0.019238
6,19,1543.363062,4.651546,0.0
7,17,140129.902815,0.0,0.005817
7,19,38069.059213,0.051022,0.0
7,21,183176.138663,0.0,0.002796
8,9,11018.541082,0.923991,0.003732
9,15,44893.453526,1.090765,0.0
9,16,122507.863727,1.608491,0.000631
10,11,43384.350962,1.247764,0.0
10,12,137879.463141,0.934124,0.00379
10,16,145917.883768,1.639724,0.001482
10,17,172666.426282,2.514482,0.005307
12,22,191144.302174,1.722336,0.0
13,14,770.303516,1345.554948,0.0
13,17,179428.522192,1.101851,0.008227
13,19,38052.347756,1.939416,0.006051
15,20,44857.636218,1.458049,0.0
17,20,191238.016628,2.089262,0.013974
17,23,34015.709849,1.954079,0.003788
18,21,18671.038076,240.171075,0.002387
20,22,43151.86855,2.477646,0.015002
