node1,node2,bwd,delay,pkloss
1,3,155278.782156,2.049327,0.001354
1,7,137475.985196,2.067685,0.003965
1,16,132531.439432,1.751781,0.004377
2,4,144924.805442,1.669526,0.001424
2,7,157350.203461,2.491474,0.002874
2,12,173591.469441,2.060652,0.006007
2,13,173931.514303,1.670599,0.011374
2,18,20852.623787,1.87397,0.005925
2,23,34265.837167,1.725554,0.018413
3,10,146905.257977,1.55127,0.006451
3,11,26151.403081,1.721025,0.003211
3,14,970.353106,1.50311,0.0
3,21,155092.954591,2.086639,0.00718
4,16,156151.662332,1.314878,0.003142
5,8,28065.195559,2.015114,0.008645
5,16,29394.674402,1.583576,0.002396
6,7,855.790737,1351.582527,0.019212
6,19,1537.975595,5.912185,0.0
7,17,140143.451035,1.719117,0.003486
7,19,38067.884365,1.505136,0.005202
7,21,183176.83305,1.817942,0.005581
8,9,11015.672702,0.434875,0.011663
9,15,44891.747524,1.025915,0.014148
9,16,122497.749325,0.574231,0.000986
10,11,43384.607382,1.455545,0.005029
10,12,140633.510053,1.715541,0.010234
10,16,145913.269981,1.613379,0.013319
10,17,172673.30039,1.67191,0.010596
12,22,191146.245249,1.568794,0.007854
13,14,766.411924,686.499596,0.0
13,17,179452.770554,1.398921,0.008959
13,19,38046.425285,1.636267,0.012719
15,20,44856.491298,1.576066,0.014941
17,20,191243.955191,0.896692,0.013945
17,23,34011.890378,9.654522,0.014691
18,21,18672.55051,239.501119,0.001192
20,22,43155.621086,0.719786,0.006128
