node1,node2,bwd,delay,pkloss
1,3,157825.517103,1.41573,0.0
1,7,140043.328666,1.728058,0.004784
1,16,132535.016505,8.906245,0.004456
2,4,144932.69854,0.597954,0.001425
2,7,159901.25225,1.558423,0.001953
2,12,176151.462292,1.711488,0.006008
2,13,173953.857229,1.529217,0.005738
2,18,20848.256,1.874447,0.011846
2,23,34263.070921,1.6011,0.011049
3,10,144361.480296,1.635313,0.006349
3,11,26146.693339,1.403689,0.005626
3,14,974.094819,1835.951567,0.0
3,21,155082.224445,1.654863,0.006153
4,16,156147.276183,1.358628,0.003592
5,8,28067.389478,2.236724,0.014407
5,16,29392.289687,1.595736,0.003644
6,7,857.031109,1394.090414,0.042808
6,19,1536.626988,4.577518,0.0
7,17,140144.560968,1.785874,0.002612
7,19,38070.270054,1.559615,0.0
7,21,183177.942983,1.826644,0.00279
8,9,11016.86506,11.095405,0.011659
9,15,44886.978093,1.715422,0.028321
9,16,122503.711113,1.946568,0.000985
10,11,43383.415025,2.010703,0.005028
10,12,138097.36521,2.015114,0.010096
10,16,145912.077623,1.153231,0.013313
10,17,172666.063819,2.030969,0.013247
12,22,191149.208,1.860023,0.007853
13,14,763.955209,1332.519889,0.0
13,17,179438.791637,1.854181,0.006713
13,19,38048.806642,1.954794,0.01696
15,20,44853.266673,1.966834,0.01495
17,20,191238.238576,1.879692,0.013953
17,23,34009.09873,2.261996,0.014686
18,21,18670.52,240.555644,0.008341
20,22,43152.9064,2.005577,0.0
