node1,node2,bwd,delay,pkloss
1,3,158033.606067,1.638532,0.001545
1,7,140226.175796,1.223087,0.00342
1,16,132526.068828,1.588941,0.001751
2,4,144946.367355,0.876904,0.002854
2,7,160109.492168,1.046538,0.002588
2,12,176358.39585,1.203537,0.001594
2,13,174010.510477,0.699639,0.003842
2,18,20849.741594,0.865817,0.0
2,23,34270.082394,2.203107,0.007796
3,10,144140.336859,1.804113,0.003678
3,11,26149.103971,1.185656,0.004817
3,14,972.097386,1837.642193,0.0
3,21,155101.855177,1.340985,0.001879
4,16,156149.240746,1.85132,0.007855
5,8,28064.820431,1.785755,0.005139
5,16,29393.963092,1.515627,0.0
6,7,856.609155,1353.315115,0.01922
6,19,1528.227785,3.263474,0.0
7,17,140128.656091,0.531197,0.000871
7,19,38064.348,0.718951,0.005203
7,21,183157.725913,1.319051,0.009687
8,9,11018.733167,0.792861,0.001864
9,15,44891.746633,1.015544,0.028329
9,16,122503.756608,1.874089,0.000631
10,11,43385.248878,1.142502,0.005031
10,12,137869.305666,0.450492,0.005677
10,16,145919.273815,2.12419,0.005919
10,17,172658.530979,1.241922,0.005554
12,22,191141.859537,1.504064,0.007855
13,14,768.664937,1343.745708,0.0
13,17,179434.098583,0.831842,0.0
13,19,38033.422471,2.076507,0.0
15,20,44858.61718,0.429034,0.0
17,20,191240.87399,10.26845,0.004496
17,23,34008.955403,1.685739,0.0
18,21,18668.678041,238.94465,0.0
20,22,43149.643819,2.039194,0.006127
