node1,node2,bwd,delay,pkloss
1,3,158029.997401,1.658082,0.001314
1,7,140229.241628,1.765609,0.00342
1,16,132531.392582,2.03228,0.009805
2,4,144935.652869,1.354098,0.003489
2,7,160110.197161,11.628747,0.0042
2,12,176346.914617,0.575423,0.018028
2,13,174012.253549,0.823259,0.019188
2,18,20849.318136,2.336502,0.011851
2,23,34270.018195,1.53625,0.018416
3,10,144127.26582,2.005339,0.009764
3,11,26145.458908,2.460599,0.009634
3,14,970.063587,1836.404562,0.019223
3,21,155089.185244,1.56188,0.006154
4,16,156148.938212,2.231956,0.005987
5,8,28065.244427,1.824379,0.015419
5,16,29393.057389,2.079606,0.003646
6,7,854.753574,1332.748652,0.042808
6,19,1532.798161,1.496911,0.022492
7,17,140137.646706,1.388073,0.004648
7,19,38074.988703,1.687765,0.009602
7,21,183176.19914,1.303673,0.009688
8,9,11018.79836,1.93727,0.015553
9,15,44889.534093,6.782651,0.014154
9,16,122510.273945,2.621412,0.000986
10,11,43381.377587,5.693555,0.015095
10,12,137858.03459,2.095103,0.0167
10,16,145911.705659,2.069354,0.018433
10,17,172656.379086,1.57249,0.018552
12,22,191141.443711,1.844645,0.015712
13,14,758.092382,1369.57562,0.0
13,17,179435.580526,1.805186,0.020542
13,19,38044.005998,2.420306,0.024174
15,20,44860.931814,0.923038,0.0
17,20,191247.193842,0.852227,0.027921
17,23,34007.856843,1.339912,0.011346
18,21,18669.586083,240.075946,0.014121
20,22,43150.753849,0.866652,0.0
