node1,node2,bwd,delay,pkloss
1,3,158038.307154,1.957774,0.001438
1,7,140223.321329,1.678467,0.004105
1,16,132530.247074,2.091169,0.009805
2,4,144932.412965,1.403809,0.002851
2,7,160105.490196,1.536965,0.000999
2,12,176354.162249,1.301527,0.0
2,13,173952.842274,0.293612,0.014217
2,18,20847.452471,1.627326,0.005924
2,23,34268.70009,2.089858,0.015588
3,10,144142.175088,1.891255,0.007357
3,11,26146.692008,2.607465,0.003211
3,14,970.693485,1836.985469,0.019223
3,21,155097.364682,2.544522,0.005636
4,16,156146.466587,2.354741,0.003592
5,8,28066.578631,8.863211,0.011527
5,16,29392.613045,1.802564,0.003645
6,7,854.870974,1368.288994,0.019216
6,19,1531.857557,5.156398,0.0
7,17,140137.489247,2.015471,0.002612
7,19,38071.462292,1.61314,0.005203
7,21,183178.727491,2.134204,0.008372
8,9,11015.672702,2.26593,0.014906
9,15,44892.939882,1.420259,0.019814
9,16,122498.941683,2.614856,0.000985
10,11,43382.222667,1.425982,0.020119
10,12,137865.972778,0.652671,0.00946
10,16,145911.257006,2.143741,0.016277
10,17,172667.187031,2.048254,0.010599
12,22,191139.397819,1.244545,0.0
13,14,752.121697,1332.116961,0.0
13,17,179432.081665,1.569986,0.015669
13,19,38038.079616,1.074076,0.021201
15,20,44862.267587,1.353383,0.014954
17,20,191241.940582,2.14231,0.013488
17,23,34007.906372,2.58255,0.01469
18,21,18673.131879,240.333915,0.009414
20,22,43151.234741,2.315283,0.014975
