node1,node2,bwd,delay,pkloss
1,3,158033.113377,2.621651,0.003088
1,7,140237.744677,1.711726,0.007171
1,16,132523.838465,1.48201,0.019244
2,4,144944.73258,0.815511,0.004357
2,7,160110.76677,6.514788,0.005246
2,12,176354.026389,0.945449,0.018014
2,13,174021.023591,1.484513,0.019886
2,18,20845.613754,1.948118,0.005921
2,23,34274.082367,1.658559,0.007792
3,10,144119.296141,1.812458,0.000751
3,11,26151.465707,1.899242,0.014439
3,14,971.417716,1836.144567,0.0
3,21,155073.969206,1.579285,0.014348
4,16,156152.130361,1.843214,0.007849
5,8,28067.627712,1.692653,0.010271
5,16,29398.368653,1.757622,0.00479
6,7,856.489755,1796.729565,0.042772
6,19,1540.25987,7.980227,0.0
7,17,140143.630548,2.05195,0.004644
7,19,38066.702649,1.755476,0.019182
7,21,183184.540638,1.372814,0.009679
8,9,11021.455418,2.655864,0.011655
9,15,44899.578127,1.503944,0.0099
9,16,122501.935226,2.057791,0.00126
10,11,43385.0005,1.790047,0.010055
10,12,137854.714114,1.641631,0.012196
10,16,145914.818591,1.349092,0.016266
10,17,172669.836066,1.281738,0.015889
12,22,191144.406238,1.761675,0.007847
13,14,746.362091,1365.013599,0.0
13,17,179457.082875,1.361728,0.006715
13,19,38048.825352,2.013445,0.016943
15,20,44860.253924,1.495719,0.0
17,20,191243.302679,1.775384,0.0
17,23,34016.713315,1.987219,0.011341
18,21,18673.466613,240.254521,0.007146
20,22,43151.438568,2.156615,0.0
