node1,node2,bwd,delay,pkloss
1,3,158035.726444,1.829386,0.0
1,7,140235.097627,12.46047,0.000855
1,16,132523.965552,1.71411,0.000892
2,4,144938.88455,1.029134,0.001426
2,7,160107.732052,0.817657,0.002589
2,12,176357.937319,1.651168,0.0
2,13,173959.348558,1.626968,0.001915
2,18,20849.696606,1.478434,0.006177
2,23,34271.963939,1.030564,0.003899
3,10,144095.247521,2.032518,0.009198
3,11,26151.452889,0.750899,0.001606
3,14,970.60779,1836.581707,0.0
3,21,155082.879744,1.497984,0.003758
4,16,156151.108441,1.752734,0.001571
5,8,28069.490337,2.466321,0.011532
5,16,29399.106839,1.361847,0.002397
6,7,855.93071,1355.653405,0.0
6,19,1537.135704,5.61142,0.0
7,17,140145.581256,1.885176,0.000871
7,19,38072.644967,1.609921,0.0
7,21,183180.278362,2.154827,0.005584
8,9,11023.186142,2.067685,0.007456
9,15,44891.747972,0.686169,0.014166
9,16,122507.275458,1.799345,0.000631
10,11,43386.07633,2.233624,0.005031
10,12,137818.315136,1.840949,0.009463
10,16,145911.449464,2.034664,0.010361
10,17,172658.82961,1.84381,0.013254
12,22,191144.848303,1.419067,0.015718
13,14,753.587098,1354.187608,0.0
13,17,179460.887019,1.355529,0.00411
13,19,38043.986778,1.460195,0.008476
15,20,44858.315136,1.666069,0.0
17,20,191242.792748,7.256866,0.013491
17,23,34010.553942,1.840353,0.007347
18,21,18672.046479,239.622355,0.005961
20,22,43152.046479,1.785398,0.0
