node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,94545.883292,2.598286,1.963735,0.0,0.0,0,0
1,7,78798.40399,2.961397,1.696467,0.0,0.0,0,0
1,8,70940.121696,0.939131,0.369906,0.0,0.0,0,0
1,10,49147.626933,0.829935,0.20206,0.0,0.0,0,0
1,12,55117.733666,1.924992,1.251101,0.0,0.0,0,0
1,30,73446.591521,1.147747,0.610828,0.1192,0.0,1,1490
2,3,70374.144638,2.938986,2.325773,0.0,0.0,0,0
2,4,85920.678304,3.904343,3.279328,0.1192,0.0,1,1490
2,5,64945.045387,3.827572,3.158092,0.2384,0.0,2,2980
2,17,62778.637406,3.698349,3.05748,0.0,0.0,0,0
2,21,52730.166584,3.380299,2.778411,0.1192,0.0,1,1490
2,22,59029.633915,3.170252,2.628088,0.1192,0.0,1,1490
2,28,56275.846384,1.431465,0.750661,0.1192,0.0,1,1490
2,31,59241.280798,3.679991,3.148079,0.2384,0.0,2,2980
3,1,73677.015164,3.345728,2.711177,0.0,0.0,0,0
3,2,71503.256185,2.800465,2.187252,0.0,0.0,0,0
3,4,35367.486034,3.412724,2.82371,0.1192,0.0,1,1490
3,5,65978.483639,4.429579,3.796101,0.1192,0.0,1,1490
3,6,89533.088587,10.925293,10.016441,0.0,0.0,0,0
3,7,56977.837191,2.689362,1.481771,0.0,0.0,0,0
3,12,68560.119713,3.4554,2.83885,0.0,0.0,0,0
3,13,31173.367917,3.319025,2.797842,0.1192,0.0,1,1490
3,15,61365.786113,3.043652,2.430439,0.1192,0.0,1,1490
3,20,73105.035914,2.946854,2.368808,0.1192,0.0,1,1490
3,27,62642.92897,1.629114,1.093149,0.1192,0.0,1,1490
3,31,71787.462091,4.116058,3.620148,0.1192,0.0,1,1490
3,32,36739.760575,1.263618,0.673294,0.1192,0.0,1,1490
4,2,43973.335994,3.143311,2.518296,0.0,0.0,0,0
4,3,75806.775738,3.38769,2.798676,0.0,0.0,0,0
4,11,61252.817239,11.017561,10.425091,0.0,0.0,0,0
4,14,78541.811652,1.120806,0.634193,0.0,0.0,0,0
4,16,82459.992019,2.717495,2.031446,0.0,0.0,0,0
4,17,59691.468476,2.697706,2.081037,0.0,0.0,0,0
5,2,70255.841979,3.566027,2.896547,0.0,0.0,0,0
5,3,88399.800499,1.253366,0.619888,0.0,0.0,0,0
5,6,56359.078304,3.519297,2.554178,0.2384,0.0,2,2980
5,9,73198.978452,2.65193,2.080798,0.0,0.0,0,0
5,10,55706.640064,1.060724,0.433922,0.0,0.0,0,0
5,11,35299.024439,2.955914,2.318978,0.1192,0.0,1,1490
5,15,70312.315212,3.795624,3.126144,0.1192,0.0,1,1490
5,16,54500.84597,3.421783,2.691269,0.0,0.0,0,0
6,3,23370.701247,2.193213,1.284361,0.2384,0.0,2,2980
6,5,60536.131671,3.295422,2.330303,0.2384,0.0,2,2980
6,8,52398.42793,7.462025,6.6185,0.0,0.0,0,0
6,19,45329.65985,1.393557,0.515699,0.1192,0.0,1,1490
6,23,55133.191022,1.357555,0.39506,0.1192,0.0,1,1490
6,27,85567.537157,1.415491,0.547886,0.1192,0.0,1,1490
7,1,93741.476457,3.4585,2.19357,0.0,0.0,0,0
7,3,50772.873105,4.290342,3.082752,0.4768,0.0,4,5960
7,9,37088.124501,3.507376,2.362132,0.2384,0.0,2,2980
8,1,62577.691771,5.052805,4.483581,0.1192,0.0,1,1490
8,6,38616.410973,3.428459,2.584934,0.4768,0.0,4,5960
8,18,48736.223441,4.914045,4.317641,0.3576,0.0,3,4470
9,5,29529.863342,1.830816,1.259685,0.1192,0.0,1,1490
9,7,81424.965586,0.699043,0.0,0.0,0.0,0,0
10,1,74476.289277,1.32966,0.701785,0.2384,0.0,2,2980
10,5,67648.893766,1.123667,0.496864,0.2384,0.0,2,2980
10,29,58964.237406,1.126051,0.516415,0.0,0.0,0,0
11,4,52509.007481,2.819061,2.226591,0.2384,0.0,2,2980
11,5,69666.673317,1.390219,0.753284,0.1192,0.0,1,1490
11,13,66978.234414,3.229856,2.705216,0.1192,0.0,1,1490
11,29,75319.309726,3.093481,2.473712,0.1192,0.0,1,1490
12,1,73558.3601,2.779961,2.106071,0.0,0.0,0,0
12,3,54971.483292,3.474951,2.8584,0.2384,0.0,2,2980
13,3,33081.488279,1.971483,1.4503,0.4768,0.0,4,5960
13,11,86056.227431,1.057386,0.532746,0.0,0.0,0,0
13,14,58246.016958,1.50466,1.085877,0.2384,0.0,2,2980
13,22,67445.570075,3.450155,3.000021,0.1192,0.0,1,1490
14,4,72055.429426,0.931501,0.444889,0.2384,0.0,2,2980
14,13,85990.830923,1.914263,1.495481,0.0,0.0,0,0
14,20,53381.753616,1.035452,0.559807,0.1192,0.0,1,1490
14,21,51927.573067,1.226187,0.762701,0.3576,0.0,3,4470
14,24,83265.58005,3.095865,2.630949,0.0,0.0,0,0
15,3,48875.339651,2.770901,2.157688,0.0,0.0,0,0
15,5,66491.970075,2.766132,2.096653,0.0,0.0,0,0
15,18,55953.57207,3.427267,2.729535,0.0,0.0,0,0
15,19,57703.820449,3.260136,2.677917,0.0,0.0,0,0
15,26,66401.60399,3.440857,2.964973,0.1192,0.0,1,1490
15,28,76721.173067,1.597643,0.916839,0.2384,0.0,2,2980
16,4,50616.02793,1.634359,0.94831,0.0,0.0,0,0
16,5,66497.867332,1.54829,0.817776,0.1192,0.0,1,1490
16,23,73043.463342,3.765821,3.03793,0.1192,0.0,1,1490
16,25,55806.124688,1.012802,0.367045,0.0,0.0,0,0
17,2,60976.07182,2.206326,1.565456,0.1192,0.0,1,1490
17,4,96992.901746,6.249428,5.632758,0.0,0.0,0,0
18,8,57695.497257,4.526138,3.929734,0.1192,0.0,1,1490
18,15,43741.119202,1.674652,0.97692,0.3576,0.0,3,4470
19,6,63174.583541,1.206875,0.329018,0.2384,0.0,2,2980
19,15,60880.949626,0.863552,0.281334,0.2384,0.0,2,2980
19,24,36406.008978,3.386736,2.850413,0.1192,0.0,1,1490
19,25,62511.106234,3.437996,2.92027,0.0,0.0,0,0
20,3,64760.798085,1.162767,0.584722,0.2384,0.0,2,2980
20,14,70656.536313,3.019571,2.543926,0.1192,0.0,1,1490
20,26,57032.537909,3.596783,3.156066,0.1192,0.0,1,1490
21,2,47449.162011,4.376888,3.775001,0.0,0.0,0,0
21,14,66416.0415,3.132582,2.669096,0.1192,0.0,1,1490
22,2,53145.137157,1.273632,0.731468,0.3576,0.0,3,4470
22,13,79146.741147,4.716396,4.266262,0.1192,0.0,1,1490
22,32,71615.489277,1.539707,1.020432,0.0,0.0,0,0
23,6,79295.730247,1.076698,0.114202,0.0,0.0,0,0
23,16,66144.964086,1.388311,0.660419,0.3576,0.0,3,4470
24,14,76760.363092,10.757446,10.29253,0.0,0.0,0,0
24,19,63035.419451,3.107786,2.571464,0.4768,0.0,4,5960
25,16,75111.182045,3.297091,2.651334,0.1192,0.0,1,1490
25,19,59766.783042,3.359318,2.841592,0.1192,0.0,1,1490
26,15,55831.452514,3.425598,2.949715,0.1192,0.0,1,1490
26,20,69367.501995,2.75135,2.310634,0.0,0.0,0,0
26,30,62977.031125,2.668381,2.326131,0.1192,0.0,1,1490
27,3,78401.220948,1.410723,0.874758,0.1192,0.0,1,1490
27,6,66061.494264,1.28603,0.418425,0.2384,0.0,2,2980
28,2,75801.971269,3.364801,2.683997,0.0,0.0,0,0
28,15,59042.146848,3.9711,3.290296,0.2384,0.0,2,2980
