node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,94545.703148,0.704527,0.0,0.0,0.0,0,0
1,7,78797.721139,0.919104,0.269175,0.1192,0.0,1,1490
1,8,70941.601199,1.293659,0.776172,0.0,0.0,0,0
1,10,49148.385807,3.453255,2.846241,0.0,0.0,0,0
1,12,55118.56072,1.355648,0.838757,0.0,0.0,0,0
1,30,73447.076462,3.44038,2.867222,0.0,0.0,0,0
2,3,70371.483407,3.591537,2.628803,0.0,0.0,0,0
2,4,85919.672131,3.820896,2.570391,0.0,0.0,0,0
2,5,64941.711315,4.043579,3.506184,0.0,0.0,0,0
2,17,62773.186725,0.981808,0.338197,0.0,0.0,0,0
2,21,52727.453019,1.790524,1.1518,0.1192,0.0,1,1490
2,22,59024.654138,0.814199,0.199199,0.0,0.0,0,0
2,28,56268.612555,3.358364,2.74384,0.1192,0.0,1,1490
2,31,59239.080368,11.522055,10.962248,0.0,0.0,0,0
3,1,73677.960816,1.623869,0.779033,0.0,0.0,0,0
3,2,71503.478609,2.998829,2.036095,0.0,0.0,0,0
3,4,35371.67533,3.590822,2.114534,0.0,0.0,0,0
3,5,65979.528189,3.439188,2.67601,0.0,0.0,0,0
3,6,89531.179528,3.141403,2.263665,0.0,0.0,0,0
3,7,56978.760496,3.695726,2.702117,0.1192,0.0,1,1490
3,12,68563.990404,0.833273,0.0,0.0,0.0,0,0
3,13,31179.944022,0.953197,0.10407,0.1192,0.0,1,1490
3,15,61374.624688,1.355171,0.495672,0.1192,0.0,1,1490
3,20,73104.886046,2.661705,1.785755,0.0,0.0,0,0
3,27,62645.645742,3.600359,2.770066,0.0,0.0,0,0
3,31,71788.204718,1.405239,0.61965,0.1192,0.0,1,1490
3,32,36741.927229,3.532171,2.331972,0.1192,0.0,1,1490
4,2,43976.905238,3.22485,1.974344,0.0,0.0,0,0
4,3,75807.261096,3.68166,2.205372,0.1192,0.0,1,1490
4,11,61256.329468,1.855373,0.779629,0.0,0.0,0,0
4,14,78541.759296,3.097057,2.014518,0.0,0.0,0,0
4,16,82460.727709,1.479149,0.196099,0.1192,0.0,1,1490
4,17,59691.907237,2.720356,1.563191,0.0,0.0,0,0
5,2,70258.325005,1.38855,0.851154,0.1192,0.0,1,1490
5,3,88399.21647,2.714634,1.951456,0.0,0.0,0,0
5,6,56361.530928,5.47576,5.02336,0.0,0.0,0,0
5,9,73202.2864,0.74029,0.328422,0.0,0.0,0,0
5,10,55712.345358,3.634691,3.109336,0.0,0.0,0,0
5,11,35300.569601,0.816584,0.453949,0.0,0.0,0,0
5,15,70312.517238,0.84281,0.408649,0.0,0.0,0,0
5,16,54511.697812,3.909111,3.339171,0.0,0.0,0,0
6,3,23374.784608,2.170324,1.292586,0.0,0.0,0,0
6,5,60535.876062,1.802444,1.350045,0.1192,0.0,1,1490
6,8,52400.967516,3.739595,3.189206,0.0,0.0,0,0
6,19,45331.174413,3.617525,3.074646,0.2384,0.0,2,2980
6,23,55134.048976,4.74453,4.096866,0.0,0.0,0,0
6,27,85567.232384,3.66807,3.148556,0.0,0.0,0,0
7,1,93740.831667,5.285501,4.635572,0.0,0.0,0,0
7,3,50772.163135,3.556252,2.562642,0.0,0.0,0,0
7,9,37088.708517,3.501415,2.859116,0.1192,0.0,1,1490
8,1,62581.517241,2.190828,1.673341,0.1192,0.0,1,1490
8,6,38621.185407,3.029346,2.478957,0.0,0.0,0,0
8,18,48738.590705,3.774643,3.297329,0.0,0.0,0,0
9,5,29523.726509,1.515388,1.10352,0.1192,0.0,1,1490
9,7,81422.910836,0.965118,0.322819,0.0,0.0,0,0
10,1,74473.898441,3.068924,2.46191,0.0,0.0,0,0
10,5,67653.618553,3.583431,3.058076,0.1192,0.0,1,1490
10,29,58966.221511,4.358053,3.732681,0.0,0.0,0,0
11,4,52504.590164,1.344204,0.268459,0.0,0.0,0,0
11,5,69667.341064,1.355171,0.992537,0.1192,0.0,1,1490
11,13,66974.498201,3.876209,3.427625,0.1192,0.0,1,1490
11,29,75316.305478,1.620531,1.15788,0.1192,0.0,1,1490
12,1,73559.116442,3.901482,3.38459,0.0,0.0,0,0
12,3,54975.592204,3.595352,2.73478,0.0,0.0,0,0
13,3,33083.538231,1.625061,0.775933,0.1192,0.0,1,1490
