node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,197724.0,2276.0,0.0,0.0,0,100.0,0.01138
1,7,196240.0,3760.0,0.0,0.0,0,100.0,0.0188
1,16,183705.0,16295.0,0.0,0.0,0,100.0,0.081475
3,10,188724.0,11276.0,0.0,0.0,0,100.0,0.05638
3,11,36811.0,13189.0,0.0,0.0,0,25.0,0.26378
3,14,1734.0,1366.0,0.0,0.0,0,1.55,0.440645
3,21,195723.0,4277.0,0.0,0.0,0,100.0,0.021385
7,2,178268.0,21732.0,0.0,0.0,0,100.0,0.10866
7,6,2546.0,554.0,0.0,0.0,0,1.55,0.17871
7,17,187613.0,12387.0,0.0,0.0,0,100.0,0.061935
7,19,47972.0,2028.0,0.0,0.0,0,25.0,0.04056
7,21,195386.0,4614.0,0.0,0.0,0,100.0,0.02307
16,4,185678.0,14322.0,0.0,0.0,0,100.0,0.07161
16,5,25208.0,24792.0,0.0,0.0,0,25.0,0.49584
16,9,148791.0,51209.0,0.0,0.0,0,100.0,0.256045
16,10,149200.0,50800.0,0.0,0.0,0,100.0,0.254
2,4,164651.0,35349.0,0.0,0.0,0,100.0,0.176745
2,12,175966.0,24034.0,0.0,0.0,0,100.0,0.12017
2,13,173278.0,26722.0,0.0,0.0,0,100.0,0.13361
2,18,42127.0,7873.0,0.0,0.0,0,25.0,0.15746
2,23,48168.0,1832.0,0.0,0.0,0,25.0,0.03664
12,10,152959.0,47041.0,0.0,0.0,0,100.0,0.235205
12,22,195689.0,4311.0,0.0,0.0,0,100.0,0.021555
13,14,2193.0,907.0,0.0,0.0,0,1.55,0.292581
13,17,190472.0,9528.0,0.0,0.0,0,100.0,0.04764
13,19,48435.0,1565.0,0.0,0.0,0,25.0,0.0313
18,21,46895.0,3105.0,0.0,0.0,0,25.0,0.0621
23,17,48319.0,1681.0,0.0,0.0,0,25.0,0.03362
10,11,34377.0,15623.0,0.0,0.0,0,25.0,0.31246
10,17,168975.0,31025.0,0.0,0.0,0,100.0,0.155125
5,8,49271.0,729.0,0.0,0.0,0,25.0,0.01458
8,9,25503.0,24497.0,0.0,0.0,0,25.0,0.48994
6,19,2752.0,348.0,0.0,0.0,0,1.55,0.112258
17,20,194884.0,5116.0,0.0,0.0,0,100.0,0.02558
9,15,45745.0,4255.0,0.0,0.0,0,25.0,0.0851
15,20,45624.0,4376.0,0.0,0.0,0,25.0,0.08752
22,20,48833.0,1167.0,0.0,0.0,0,25.0,0.02334
