node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,197724.0,2276.0,0.0,0.0,0,100.0,0.01138
1,7,196511.0,3489.0,0.0,0.0,0,100.0,0.017445
1,16,183976.0,16024.0,0.0,0.0,0,100.0,0.08012
3,10,188170.0,11830.0,0.0,0.0,0,100.0,0.05915
3,11,36549.0,13451.0,0.0,0.0,0,25.0,0.26902
3,14,1734.0,1366.0,0.0,0.0,0,1.55,0.440645
3,21,195431.0,4569.0,0.0,0.0,0,100.0,0.022845
7,2,178223.0,21777.0,0.0,0.0,0,100.0,0.108885
7,6,2545.0,555.0,0.0,0.0,0,1.55,0.179032
7,17,187592.0,12408.0,0.0,0.0,0,100.0,0.06204
7,19,47928.0,2072.0,0.0,0.0,0,25.0,0.04144
7,21,195678.0,4322.0,0.0,0.0,0,100.0,0.02161
16,4,185671.0,14329.0,0.0,0.0,0,100.0,0.071645
16,5,25208.0,24792.0,0.0,0.0,0,25.0,0.49584
16,9,148819.0,51181.0,0.0,0.0,0,100.0,0.255905
16,10,148908.0,51092.0,0.0,0.0,0,100.0,0.25546
2,4,164644.0,35356.0,0.0,0.0,0,100.0,0.17678
2,12,175922.0,24078.0,0.0,0.0,0,100.0,0.12039
2,13,173272.0,26728.0,0.0,0.0,0,100.0,0.13364
2,18,42127.0,7873.0,0.0,0.0,0,25.0,0.15746
2,23,48168.0,1832.0,0.0,0.0,0,25.0,0.03664
12,10,152959.0,47041.0,0.0,0.0,0,100.0,0.235205
12,22,195645.0,4355.0,0.0,0.0,0,100.0,0.021775
13,14,2193.0,907.0,0.0,0.0,0,1.55,0.292581
13,17,190523.0,9477.0,0.0,0.0,0,100.0,0.047385
13,19,48480.0,1520.0,0.0,0.0,0,25.0,0.0304
18,21,46895.0,3105.0,0.0,0.0,0,25.0,0.0621
23,17,48319.0,1681.0,0.0,0.0,0,25.0,0.03362
10,11,34639.0,15361.0,0.0,0.0,0,25.0,0.30722
10,17,168975.0,31025.0,0.0,0.0,0,100.0,0.155125
5,8,49271.0,729.0,0.0,0.0,0,25.0,0.01458
8,9,25503.0,24497.0,0.0,0.0,0,25.0,0.48994
6,19,2753.0,347.0,0.0,0.0,0,1.55,0.111935
17,20,194956.0,5044.0,0.0,0.0,0,100.0,0.02522
9,15,45773.0,4227.0,0.0,0.0,0,25.0,0.08454
15,20,45652.0,4348.0,0.0,0.0,0,25.0,0.08696
22,20,48877.0,1123.0,0.0,0.0,0,25.0,0.02246
