node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,197692.0,2308.0,0.0,0.0,0,100.0,0.01154
1,7,196532.0,3468.0,0.0,0.0,0,100.0,0.01734
1,16,183965.0,16035.0,0.0,0.0,0,100.0,0.080175
3,10,188432.0,11568.0,0.0,0.0,0,100.0,0.05784
3,11,36811.0,13189.0,0.0,0.0,0,25.0,0.26378
3,14,1734.0,1366.0,0.0,0.0,0,1.55,0.440645
3,21,195463.0,4537.0,0.0,0.0,0,100.0,0.022685
7,2,178256.0,21744.0,0.0,0.0,0,100.0,0.10872
7,6,2546.0,554.0,0.0,0.0,0,1.55,0.17871
7,17,187613.0,12387.0,0.0,0.0,0,100.0,0.061935
7,19,47928.0,2072.0,0.0,0.0,0,25.0,0.04144
7,21,195710.0,4290.0,0.0,0.0,0,100.0,0.02145
16,4,185646.0,14354.0,0.0,0.0,0,100.0,0.07177
16,5,25208.0,24792.0,0.0,0.0,0,25.0,0.49584
16,9,148791.0,51209.0,0.0,0.0,0,100.0,0.256045
16,10,148908.0,51092.0,0.0,0.0,0,100.0,0.25546
2,4,164683.0,35317.0,0.0,0.0,0,100.0,0.176585
2,12,175922.0,24078.0,0.0,0.0,0,100.0,0.12039
2,13,173278.0,26722.0,0.0,0.0,0,100.0,0.13361
2,18,42127.0,7873.0,0.0,0.0,0,25.0,0.15746
2,23,48168.0,1832.0,0.0,0.0,0,25.0,0.03664
12,10,152959.0,47041.0,0.0,0.0,0,100.0,0.235205
12,22,195645.0,4355.0,0.0,0.0,0,100.0,0.021775
13,14,2193.0,907.0,0.0,0.0,0,1.55,0.292581
13,17,190516.0,9484.0,0.0,0.0,0,100.0,0.04742
13,19,48479.0,1521.0,0.0,0.0,0,25.0,0.03042
18,21,46895.0,3105.0,0.0,0.0,0,25.0,0.0621
23,17,48319.0,1681.0,0.0,0.0,0,25.0,0.03362
10,11,34377.0,15623.0,0.0,0.0,0,25.0,0.31246
10,17,168975.0,31025.0,0.0,0.0,0,100.0,0.155125
5,8,49271.0,729.0,0.0,0.0,0,25.0,0.01458
8,9,25503.0,24497.0,0.0,0.0,0,25.0,0.48994
6,19,2752.0,348.0,0.0,0.0,0,1.55,0.112258
17,20,194928.0,5072.0,0.0,0.0,0,100.0,0.02536
9,15,45745.0,4255.0,0.0,0.0,0,25.0,0.0851
15,20,45624.0,4376.0,0.0,0.0,0,25.0,0.08752
22,20,48877.0,1123.0,0.0,0.0,0,25.0,0.02246
