node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,197683.0,2317.0,0.0,0.0,0,100.0,0.011585
1,7,196532.0,3468.0,0.0,0.0,0,100.0,0.01734
1,16,183956.0,16044.0,0.0,0.0,0,100.0,0.08022
3,10,188078.0,11922.0,0.0,0.0,0,100.0,0.05961
3,11,36550.0,13450.0,0.0,0.0,0,25.0,0.269
3,14,1734.0,1366.0,0.0,0.0,0,1.55,0.440645
3,21,195523.0,4477.0,0.0,0.0,0,100.0,0.022385
7,2,178180.0,21820.0,0.0,0.0,0,100.0,0.1091
7,6,2545.0,555.0,0.0,0.0,0,1.55,0.179032
7,17,187597.0,12403.0,0.0,0.0,0,100.0,0.062015
7,19,47929.0,2071.0,0.0,0.0,0,25.0,0.04142
7,21,195812.0,4188.0,0.0,0.0,0,100.0,0.02094
16,4,185788.0,14212.0,0.0,0.0,0,100.0,0.07106
16,5,25237.0,24763.0,0.0,0.0,0,25.0,0.49526
16,9,148791.0,51209.0,0.0,0.0,0,100.0,0.256045
16,10,148748.0,51252.0,0.0,0.0,0,100.0,0.25626
2,4,164825.0,35175.0,0.0,0.0,0,100.0,0.175875
2,12,176071.0,23929.0,0.0,0.0,0,100.0,0.119645
2,13,173347.0,26653.0,0.0,0.0,0,100.0,0.133265
2,18,42127.0,7873.0,0.0,0.0,0,25.0,0.15746
2,23,48168.0,1832.0,0.0,0.0,0,25.0,0.03664
12,10,152809.0,47191.0,0.0,0.0,0,100.0,0.235955
12,22,195644.0,4356.0,0.0,0.0,0,100.0,0.02178
13,14,2193.0,907.0,0.0,0.0,0,1.55,0.292581
13,17,190599.0,9401.0,0.0,0.0,0,100.0,0.047005
13,19,48479.0,1521.0,0.0,0.0,0,25.0,0.03042
18,21,46895.0,3105.0,0.0,0.0,0,25.0,0.0621
23,17,48319.0,1681.0,0.0,0.0,0,25.0,0.03362
10,11,34638.0,15362.0,0.0,0.0,0,25.0,0.30724
10,17,168894.0,31106.0,0.0,0.0,0,100.0,0.15553
5,8,49300.0,700.0,0.0,0.0,0,25.0,0.014
8,9,25474.0,24526.0,0.0,0.0,0,25.0,0.49052
6,19,2753.0,347.0,0.0,0.0,0,1.55,0.111935
17,20,194956.0,5044.0,0.0,0.0,0,100.0,0.02522
9,15,45774.0,4226.0,0.0,0.0,0,25.0,0.08452
15,20,45651.0,4349.0,0.0,0.0,0,25.0,0.08698
22,20,48876.0,1124.0,0.0,0.0,0,25.0,0.02248
