node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,197683.0,2317.0,0.0,0.0,0,100.0,0.011585
1,7,196532.0,3468.0,0.0,0.0,0,100.0,0.01734
1,16,183956.0,16044.0,0.0,0.0,0,100.0,0.08022
3,10,188159.0,11841.0,0.0,0.0,0,100.0,0.059205
3,11,36550.0,13450.0,0.0,0.0,0,25.0,0.269
3,14,1734.0,1366.0,0.0,0.0,0,1.55,0.440645
3,21,195442.0,4558.0,0.0,0.0,0,100.0,0.02279
7,2,178256.0,21744.0,0.0,0.0,0,100.0,0.10872
7,6,2545.0,555.0,0.0,0.0,0,1.55,0.179032
7,17,187592.0,12408.0,0.0,0.0,0,100.0,0.06204
7,19,47929.0,2071.0,0.0,0.0,0,25.0,0.04142
7,21,195731.0,4269.0,0.0,0.0,0,100.0,0.021345
16,4,185639.0,14361.0,0.0,0.0,0,100.0,0.071805
16,5,25196.0,24804.0,0.0,0.0,0,25.0,0.49608
16,9,148832.0,51168.0,0.0,0.0,0,100.0,0.25584
16,10,148897.0,51103.0,0.0,0.0,0,100.0,0.255515
2,4,164676.0,35324.0,0.0,0.0,0,100.0,0.17662
2,12,175922.0,24078.0,0.0,0.0,0,100.0,0.12039
2,13,173271.0,26729.0,0.0,0.0,0,100.0,0.133645
2,18,42127.0,7873.0,0.0,0.0,0,25.0,0.15746
2,23,48168.0,1832.0,0.0,0.0,0,25.0,0.03664
12,10,152958.0,47042.0,0.0,0.0,0,100.0,0.23521
12,22,195644.0,4356.0,0.0,0.0,0,100.0,0.02178
13,14,2193.0,907.0,0.0,0.0,0,1.55,0.292581
13,17,190523.0,9477.0,0.0,0.0,0,100.0,0.047385
13,19,48479.0,1521.0,0.0,0.0,0,25.0,0.03042
18,21,46895.0,3105.0,0.0,0.0,0,25.0,0.0621
23,17,48319.0,1681.0,0.0,0.0,0,25.0,0.03362
10,11,34638.0,15362.0,0.0,0.0,0,25.0,0.30724
10,17,168975.0,31025.0,0.0,0.0,0,100.0,0.155125
5,8,49259.0,741.0,0.0,0.0,0,25.0,0.01482
8,9,25515.0,24485.0,0.0,0.0,0,25.0,0.4897
6,19,2753.0,347.0,0.0,0.0,0,1.55,0.111935
17,20,194956.0,5044.0,0.0,0.0,0,100.0,0.02522
9,15,45774.0,4226.0,0.0,0.0,0,25.0,0.08452
15,20,45651.0,4349.0,0.0,0.0,0,25.0,0.08698
22,20,48876.0,1124.0,0.0,0.0,0,25.0,0.02248
