node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,197547.0,2453.0,0.0,0.0,0,100.0,0.012265
1,7,196437.0,3563.0,0.0,0.0,0,100.0,0.017815
1,16,183915.0,16085.0,0.0,0.0,0,100.0,0.080425
3,10,188214.0,11786.0,0.0,0.0,0,100.0,0.05893
3,11,36550.0,13450.0,0.0,0.0,0,25.0,0.269
3,14,1734.0,1366.0,0.0,0.0,0,1.55,0.440645
3,21,195523.0,4477.0,0.0,0.0,0,100.0,0.022385
7,2,180287.0,19713.0,0.0,0.0,0,100.0,0.098565
7,6,2545.0,555.0,0.0,0.0,0,1.55,0.179032
7,17,189797.0,10203.0,0.0,0.0,0,100.0,0.051015
7,19,47929.0,2071.0,0.0,0.0,0,25.0,0.04142
7,21,195812.0,4188.0,0.0,0.0,0,100.0,0.02094
16,4,185883.0,14117.0,0.0,0.0,0,100.0,0.070585
16,5,25249.0,24751.0,0.0,0.0,0,25.0,0.49502
16,9,148779.0,51221.0,0.0,0.0,0,100.0,0.256105
16,10,148884.0,51116.0,0.0,0.0,0,100.0,0.25558
2,4,164730.0,35270.0,0.0,0.0,0,100.0,0.17635
2,12,178272.0,21728.0,0.0,0.0,0,100.0,0.10864
2,13,173347.0,26653.0,0.0,0.0,0,100.0,0.133265
2,18,42127.0,7873.0,0.0,0.0,0,25.0,0.15746
2,23,48169.0,1831.0,0.0,0.0,0,25.0,0.03662
12,10,150608.0,49392.0,0.0,0.0,0,100.0,0.24696
12,22,195644.0,4356.0,0.0,0.0,0,100.0,0.02178
13,14,2193.0,907.0,0.0,0.0,0,1.55,0.292581
13,17,190599.0,9401.0,0.0,0.0,0,100.0,0.047005
13,19,48479.0,1521.0,0.0,0.0,0,25.0,0.03042
18,21,46895.0,3105.0,0.0,0.0,0,25.0,0.0621
23,17,48318.0,1682.0,0.0,0.0,0,25.0,0.03364
10,11,34638.0,15362.0,0.0,0.0,0,25.0,0.30724
10,17,166693.0,33307.0,0.0,0.0,0,100.0,0.166535
5,8,49312.0,688.0,0.0,0.0,0,25.0,0.01376
8,9,25462.0,24538.0,0.0,0.0,0,25.0,0.49076
6,19,2753.0,347.0,0.0,0.0,0,1.55,0.111935
17,20,194956.0,5044.0,0.0,0.0,0,100.0,0.02522
9,15,45774.0,4226.0,0.0,0.0,0,25.0,0.08452
15,20,45651.0,4349.0,0.0,0.0,0,25.0,0.08698
22,20,48876.0,1124.0,0.0,0.0,0,25.0,0.02248
