node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,131803.0,68197.0,0.0,0.0,0,100.0,0.340985
1,7,118733.0,81267.0,0.0,0.0,0,100.0,0.406335
1,8,96301.0,103699.0,0.0,0.0,0,100.0,0.518495
1,10,117253.0,82747.0,0.0,0.0,0,100.0,0.413735
1,12,160209.0,39791.0,0.0,0.0,0,100.0,0.198955
1,30,145531.0,54469.0,0.0,0.0,0,100.0,0.272345
3,32,119745.0,80255.0,0.0,0.0,0,100.0,0.401275
3,2,158829.0,41171.0,0.0,0.0,0,100.0,0.205855
3,4,130621.0,69379.0,0.0,0.0,0,100.0,0.346895
3,5,140070.0,59930.0,0.0,0.0,0,100.0,0.29965
3,6,159333.0,40667.0,0.0,0.0,0,100.0,0.203335
3,7,107869.0,92131.0,0.0,0.0,0,100.0,0.460655
3,12,139683.0,60317.0,0.0,0.0,0,100.0,0.301585
3,13,103024.0,96976.0,0.0,0.0,0,100.0,0.48488
3,15,118595.0,81405.0,0.0,0.0,0,100.0,0.407025
3,20,160508.0,39492.0,0.0,0.0,0,100.0,0.19746
3,27,118149.0,81851.0,0.0,0.0,0,100.0,0.409255
3,31,111157.0,88843.0,0.0,0.0,0,100.0,0.444215
7,9,127232.0,72768.0,0.0,0.0,0,100.0,0.36384
8,18,113290.0,86710.0,0.0,0.0,0,100.0,0.43355
8,6,160451.0,39549.0,0.0,0.0,0,100.0,0.197745
10,5,131355.0,68645.0,0.0,0.0,0,100.0,0.343225
10,29,101934.0,98066.0,0.0,0.0,0,100.0,0.49033
30,26,164302.0,35698.0,0.0,0.0,0,100.0,0.17849
2,17,137943.0,62057.0,0.0,0.0,0,100.0,0.310285
2,4,147884.0,52116.0,0.0,0.0,0,100.0,0.26058
2,21,93574.0,106426.0,0.0,0.0,0,100.0,0.53213
2,22,88876.0,111124.0,0.0,0.0,0,100.0,0.55562
2,31,121031.0,78969.0,0.0,0.0,0,100.0,0.394845
2,28,149411.0,50589.0,0.0,0.0,0,100.0,0.252945
2,5,124067.0,75933.0,0.0,0.0,0,100.0,0.379665
17,4,151367.0,48633.0,0.0,0.0,0,100.0,0.243165
4,16,121306.0,78694.0,0.0,0.0,0,100.0,0.39347
4,11,116781.0,83219.0,0.0,0.0,0,100.0,0.416095
4,14,121478.0,78522.0,0.0,0.0,0,100.0,0.39261
21,14,102206.0,97794.0,0.0,0.0,0,100.0,0.48897
22,32,167420.0,32580.0,0.0,0.0,0,100.0,0.1629
22,13,133657.0,66343.0,0.0,0.0,0,100.0,0.331715
28,15,151502.0,48498.0,0.0,0.0,0,100.0,0.24249
5,16,133261.0,66739.0,0.0,0.0,0,100.0,0.333695
5,6,170655.0,29345.0,0.0,0.0,0,100.0,0.146725
5,9,129841.0,70159.0,0.0,0.0,0,100.0,0.350795
5,11,147108.0,52892.0,0.0,0.0,0,100.0,0.26446
5,15,98688.0,101312.0,0.0,0.0,0,100.0,0.50656
6,19,147663.0,52337.0,0.0,0.0,0,100.0,0.261685
6,23,153487.0,46513.0,0.0,0.0,0,100.0,0.232565
6,27,128109.0,71891.0,0.0,0.0,0,100.0,0.359455
13,11,127784.0,72216.0,0.0,0.0,0,100.0,0.36108
13,14,119306.0,80694.0,0.0,0.0,0,100.0,0.40347
15,19,135083.0,64917.0,0.0,0.0,0,100.0,0.324585
15,18,129260.0,70740.0,0.0,0.0,0,100.0,0.3537
15,26,167608.0,32392.0,0.0,0.0,0,100.0,0.16196
20,26,174440.0,25560.0,0.0,0.0,0,100.0,0.1278
20,14,168859.0,31141.0,0.0,0.0,0,100.0,0.155705
16,25,126086.0,73914.0,0.0,0.0,0,100.0,0.36957
16,23,131314.0,68686.0,0.0,0.0,0,100.0,0.34343
11,29,134363.0,65637.0,0.0,0.0,0,100.0,0.328185
14,24,104876.0,95124.0,0.0,0.0,0,100.0,0.47562
19,24,146018.0,53982.0,0.0,0.0,0,100.0,0.26991
19,25,136211.0,63789.0,0.0,0.0,0,100.0,0.318945
