avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
3.0564866666666672,0.17333751666666666,29.064307278508334,89.290479302,,1.1365254583333335
3.0526486666666672,0.43570698333333335,35.443132199208335,100.0,,2.970182833333333
3.0445666666666673,0.43554286666666664,35.43625250015834,100.0,,3.4068068166666667
0.11224666666666666,0.019038941666666667,40.73895087268333,87.16676062,,3.3412734499999996
0.08046,0.0,41.1378971774,88.598360983,,3.6636412250000006
0.04072666666666667,0.0,41.13905276044167,88.594321062,,1.9326219833333331
0.09138666666666666,0.0,41.13836120693333,88.598648351,,2.0908295916666666
0.03576,0.0,41.13830553274167,88.590164984,,2.0173728416666665
0.024833333333333332,0.0,41.13851902511667,88.59397522,,1.773997175
0.06953333333333332,0.0,41.13814714319166,88.593610889,,2.335778883333333
0.10926666666666665,0.0,41.13866081295,88.599397626,,0.7055451166666666
0.07052666666666667,0.0,41.13827237200834,88.590768614,,1.9858757416666666
0.05959999999999999,0.0,41.137666716825,88.588019208,,1.5556931416666666
0.027813333333333336,0.0,41.138468578725,88.601886868,,1.3714502583333332
0.031786666666666664,0.0,41.138710476616666,88.590077829,,2.5552600999999995
0.044700000000000004,0.0,41.13744965795,88.588046852,,0.9319444833333334
0.10926666666666665,0.0,41.139181627350005,88.603709936,,1.9020934999999999
0.022846666666666668,0.0,41.13763476775833,88.588078306,,1.812129225
0.031786666666666664,0.0,41.13867637994167,88.599415415,,1.6395032416666666
0.050660000000000004,0.0,41.138524658566666,88.591667831,,1.9600242416666669
0.06953333333333332,0.0,41.13779581495833,88.594836254,,1.5981445749999998
0.06456666666666666,0.0,41.13874051253333,88.597547211,,1.6353031416666668
0.050660000000000004,0.0,41.138317588183334,88.595448,,1.6721855
0.07648666666666666,0.0,41.13799472705,88.592752321,,2.165250991666667
0.08642,0.0,41.13863430185,88.597020046,,2.3493756833333332
0.05364,0.0,41.13839046921667,88.587891307,,1.4940331666666669
0.10827333333333332,0.0,41.137813519125,88.596814867,,2.6228944083333334
0.08840666666666666,0.0,41.138635186641665,88.590032026,,1.6462376083333334
0.09834,0.0,41.1378858394,88.596885132,,1.809168916666667
0.03576,0.0,41.138588206974994,88.598340717,,2.0497967916666666
