node1,node2,bwd,delay,pkloss
1,3,152409.160916,2.66099,0.006428
1,7,147657.170283,0.0,0.00507
1,16,148610.674933,2.782464,0.001459
2,4,124495.294471,0.0,0.002666
2,7,127459.558044,0.0,0.004462
2,12,131750.6,0.0,0.001832
2,13,153812.042796,0.0,0.005814
2,18,43918.224,0.0,0.0
2,23,48738.616,0.0,0.0
3,10,169525.608561,2.208471,0.0
3,11,31577.989799,2.078533,0.005658
3,14,1309.244924,3.513694,0.0
3,21,156165.528553,2.385974,0.006749
4,16,128473.792621,0.0,0.005804
5,8,47015.877588,1.403451,0.012326
5,16,15193.256674,1.385093,0.00786
6,7,2452.616738,0.0,0.0
6,19,2682.649735,1.348734,0.0
7,17,139723.944,0.0,0.007967
7,19,42370.245025,0.0,0.01283
7,21,164398.328167,0.0,0.006436
8,9,15840.664,2.799749,0.004139
9,15,39095.336,2.602339,0.108538
9,16,134073.192681,4.671812,0.001046
10,11,33349.952,1.77896,0.005643
10,12,145130.856,2.174973,0.002841
10,16,145664.289571,2.184272,0.006788
10,17,167173.32,2.556562,0.006014
12,22,189536.432,0.994921,0.0
13,14,1527.40274,5.715013,0.0
13,17,162124.008,2.26748,0.008011
13,19,43617.784,1.731277,0.026692
15,20,39408.888,1.634955,0.003086
17,20,191126.504,0.510216,0.0
17,23,48801.792,0.829697,0.0
18,21,39498.146185,1.654267,0.008242
20,22,44942.096,1.290917,0.0
