node1,node2,bwd,delay,pkloss
1,3,152400.684912,1.862407,0.012942
1,7,147603.252633,1.787901,0.008841
1,16,148553.321167,4.303575,0.004462
2,4,124515.711191,1.569271,0.004427
2,7,127411.817471,2.030373,0.002226
2,12,131747.504212,1.854539,0.003636
2,13,153804.04653,1.474977,0.004645
2,18,43917.500201,2.306104,0.0
2,23,48734.748496,1.933575,0.0
3,10,169520.332197,2.068162,0.0
3,11,31565.868806,0.993252,0.006767
3,14,1312.146425,7.746458,0.024254
3,21,156180.065377,1.816154,0.013845
4,16,128497.410208,1.600266,0.005275
5,8,47017.034898,1.739621,0.012449
5,16,15190.882583,1.78051,0.006073
6,7,2457.403671,2.299428,0.0
6,19,2682.431278,1.283765,0.0
7,17,139697.756919,1.838207,0.000996
7,19,42351.562105,2.008796,0.019775
7,21,164367.31495,1.883745,0.007595
8,9,15840.155651,1.827598,0.007112
9,15,39088.253484,1.843333,0.006759
9,16,134055.775371,1.733661,0.003139
10,11,33361.808082,1.645327,0.009869
10,12,145132.809629,1.649022,0.004254
10,16,145626.586961,1.716614,0.007748
10,17,167168.613039,2.047539,0.00401
12,22,189541.334938,1.51515,0.0
13,14,1531.029185,5.40626,0.0
13,17,162158.382671,1.80316,0.004122
13,19,43595.365761,1.929641,0.01358
15,20,39414.76201,2.094269,0.0
17,20,191126.421179,1.724124,0.0
17,23,48802.883273,1.945972,0.0
18,21,39497.021157,1.764774,0.008243
20,22,44939.578018,2.190113,0.0
