node1,node2,bwd,delay,pkloss
1,3,152405.632,0.778675,0.004823
1,7,147660.225887,1.961589,0.004292
1,16,148613.429314,2.354622,0.001924
2,4,124497.680928,0.835061,0.001779
2,7,127465.923038,0.620961,0.004468
2,12,131750.539784,1.59502,0.001719
2,13,153808.765864,2.170086,0.007248
2,18,43916.425072,13.372898,0.0
2,23,48737.17198,1.382232,0.026021
3,10,169531.497102,4.270554,0.007036
3,11,31580.155906,1.613379,0.0
3,14,1309.664269,7.522702,0.052659
3,21,156167.603438,21.716118,0.004615
4,16,128475.041983,1.769066,0.002194
5,8,47016.233507,1.018763,0.0
5,16,15195.409836,2.726674,0.001966
6,7,2456.449775,1.683474,0.0
6,19,2683.785621,3.552675,0.0
7,17,139722.887423,2.153993,0.001993
7,19,42380.777611,0.0,0.009767
7,21,164385.217478,0.252843,0.0
8,9,15842.901679,1.018643,0.00949
9,15,39097.516497,0.982165,0.00591
9,16,134073.937213,0.848532,0.001592
10,11,33347.777778,1.620889,0.009793
10,12,145132.973621,0.717402,0.009913
10,16,145659.416467,1.996636,0.008734
10,17,167170.34993,1.754642,0.018054
12,22,189535.558665,1.240492,0.00889
13,14,1527.468772,1.91009,0.0
13,17,162125.566887,1.93131,0.010012
13,19,43618.478152,0.0,0.0
15,20,39406.711302,2.167583,0.003069
17,20,191122.319536,1.321435,0.01443
17,23,48800.303787,1.198173,0.026582
18,21,39494.570543,5.533457,0.004326
20,22,44935.654607,2.015591,0.0
