node1,node2,bwd,delay,pkloss
1,3,152821.539692,1.239777,0.020556
1,7,142948.986203,2.176881,0.020071
1,16,144313.553289,1.699805,0.004244
2,4,123979.266073,2.554655,0.005255
2,7,127496.506349,2.176523,0.007124
2,12,131182.993701,0.0,0.002835
2,13,153643.987601,2.497911,0.010349
2,18,43890.808,1.319408,0.011581
2,23,48729.136,0.901699,0.0
3,10,169964.364436,2.277732,0.001788
3,11,31557.836216,1.703739,0.016695
3,14,1310.437044,2.297878,0.0
3,21,156209.718056,1.938462,0.012335
4,16,128915.992801,1.777411,0.006765
5,8,47119.647965,1.416802,0.016308
5,16,15295.708858,3.08311,0.00307
6,7,2453.937819,2.515435,0.075815
6,19,2682.73318,5.875707,0.0
7,17,139747.784,1.9629,0.002639
7,19,37632.76,5.300522,0.012764
7,21,164391.192,0.727057,0.007157
8,9,15745.153485,2.496958,0.013499
9,15,43973.658634,0.084996,0.023967
9,16,129092.434757,1.258016,0.001247
10,11,33368.30317,6.158471,0.010002
10,12,144439.092091,0.0,0.008989
10,16,145486.580658,0.712276,0.010561
10,17,167174.805481,1.781464,0.013944
12,22,189529.135086,0.0,0.0
13,14,1526.210621,6.435037,0.0
13,17,167019.552,1.057982,0.00423
13,19,38876.064,1.387715,0.012899
15,20,44288.315168,0.0,0.007727
17,20,195998.664134,0.463486,0.012918
17,23,48794.696,1.551151,0.0
18,21,39480.408,1.71566,0.010996
20,22,44928.355164,0.0,0.0
