node1,node2,bwd,delay,pkloss
1,3,152284.051595,1.15943,0.010144
1,7,143223.656,1.572013,0.005458
1,16,144218.165817,2.475023,0.003921
2,4,124794.144,2.533674,0.006421
2,7,127343.945605,1.816392,0.003956
2,12,131700.914091,2.234578,0.007452
2,13,153354.360564,1.84691,0.007666
2,18,43717.968,2.284288,0.006248
2,23,48562.256,1.944184,0.040064
3,10,169463.821618,2.614617,0.0
3,11,31286.087391,2.917767,0.005477
3,14,1309.60304,6.425381,0.0
3,21,156092.110789,6.838679,0.0
4,16,127992.28,2.399802,0.003019
5,8,47133.048,1.811147,0.009521
5,16,15393.664,1.980305,0.006522
6,7,2458.319496,3.770947,0.069541
6,19,2683.716743,1.297712,0.0
7,17,140426.032,1.55437,0.003742
7,19,37962.968594,1.20163,0.006274
7,21,164487.793559,1.544714,0.01244
8,9,15642.651735,2.256274,0.009466
9,15,44076.160384,1.954794,0.018364
9,16,128888.70487,3.384829,0.000754
10,11,33653.469347,3.056884,0.015536
10,12,145260.078008,2.071857,0.01102
10,16,145802.492249,2.783179,0.013459
10,17,167107.76,2.513885,0.012692
12,22,189381.60216,1.977444,0.0
13,14,1528.909109,1.515865,0.0
13,17,166431.676832,2.490163,0.005483
13,19,39206.425285,1.368403,0.016969
15,20,44410.52,1.220584,0.004456
17,20,195949.392,1.357317,0.010431
17,23,48619.472,2.026916,0.039185
18,21,39442.40024,2.567649,0.0
20,22,44786.670667,0.794053,0.0
