node1,node2,bwd,delay,pkloss
1,3,152406.5171,1.086235,0.009633
1,7,147642.43041,1.796722,0.008573
1,16,148580.690205,1.675487,0.00729
2,4,124500.079777,1.725912,0.001418
2,7,127462.046679,3.618717,0.002974
2,12,131754.814002,1.234889,0.001836
2,13,153820.951241,1.566648,0.007241
2,18,43918.539797,1.729012,0.0
2,23,48736.250499,1.236081,0.025994
3,10,169517.455126,0.0,0.007023
3,11,31565.348489,1.470208,0.0057
3,14,1307.291584,6.156206,0.052576
3,21,156189.650908,1.698375,0.001927
4,16,128465.541592,0.651956,0.001936
5,8,47015.889099,1.074314,0.0
5,16,15190.879713,2.435684,0.0
6,7,2459.058636,4.604936,0.0
6,19,2681.187269,1.880765,0.0
7,17,139734.019549,2.381682,0.00199
7,19,42373.386534,5.839348,0.009752
7,21,164374.155196,2.1981,0.003794
8,9,15842.138014,3.072262,0.008274
9,15,39096.067012,1.728892,0.005903
9,16,134072.379812,1.876235,0.001046
10,11,33366.72517,2.248287,0.009789
10,12,145130.004987,1.503706,0.010567
10,16,145644.83797,7.40242,0.008725
10,17,167177.602234,2.210736,0.016027
12,22,189536.076593,1.710057,0.008879
13,14,1529.573195,4.541397,0.0
13,17,162137.817674,2.444386,0.006003
13,19,43622.998504,1.295328,0.0
15,20,39407.687244,1.345634,0.003065
17,20,191126.981847,2.124786,0.014413
17,23,48800.143627,2.681136,0.026553
18,21,39496.987832,2.489924,0.008237
20,22,44936.750773,1.851916,0.0
