node1,node2,bwd,delay,pkloss
1,3,149455.625937,1.006842,0.050595
1,7,140442.681587,1.78957,0.047288
1,16,145189.008793,1.917124,0.01547
2,4,130891.678657,1.406908,0.006577
2,7,124114.620304,1.228929,0.016333
2,12,132721.127098,1.235485,0.008282
2,13,153960.907184,1.6222,0.012125
2,18,43258.481215,0.0,0.0
2,23,48638.441247,0.0,0.0
3,10,165559.752149,1.678824,0.0
3,11,32316.330935,1.382589,0.045783
3,14,1277.323873,2.741575,0.0
3,21,157291.93326,0.0,0.044879
4,16,133663.245404,0.671148,0.007806
5,8,47131.479964,0.0,0.0
5,16,15182.020586,1.865268,0.006692
6,7,2451.81373,4.930735,0.0
6,19,2687.788212,0.914693,0.33557
7,17,143339.31255,0.0,0.016396
7,19,38296.557099,0.0,0.02317
7,21,164969.847138,0.0,0.029478
8,9,15841.766587,1.660943,0.011784
9,15,43038.632957,1.098752,0.003554
9,16,130123.453237,0.844121,0.002067
10,11,32605.852489,1.590014,0.010817
10,12,145408.661937,1.921773,0.019528
10,16,150406.795243,1.452088,0.012191
10,17,167467.868492,0.0,0.015153
12,22,189836.602718,0.911951,0.009441
13,14,1222.530229,679.477692,0.0
13,17,167502.086331,0.0,0.028599
13,19,39337.679624,0.0,0.018911
15,20,43362.630159,0.0,0.0
17,20,194821.808734,0.580549,0.0
17,23,48674.172662,0.597,0.0
18,21,39804.388489,0.0,0.012165
20,22,44964.748676,1.076698,0.0
