node1,node2,bwd,delay,pkloss
1,3,152404.179045,2.283454,0.016128
1,7,143349.209451,2.215862,0.013249
1,16,144296.297478,2.233744,0.00518
2,4,128749.500548,1.934409,0.003542
2,7,123183.483202,1.439452,0.005961
2,12,131753.619779,2.035618,0.002866
2,13,153846.947159,1.783848,0.008623
2,18,43916.155533,1.520514,0.0
2,23,48737.942584,1.549244,0.0
3,10,169529.531406,2.471805,0.001355
3,11,31563.676236,1.772285,0.009017
3,14,1307.649053,5.68831,0.0
3,21,156180.592164,1.228929,0.009636
4,16,132720.909182,2.082467,0.003761
5,8,47015.946566,1.723409,0.0
5,16,15188.02911,2.378345,0.004552
6,7,2459.306151,5.477071,0.0
6,19,2682.653773,1.948833,0.105263
7,17,139724.844981,1.580358,0.004002
7,19,42375.460074,2.120256,0.010015
7,21,164370.467551,1.16837,0.0114
8,9,15842.631579,3.66807,0.005509
9,15,39095.661882,1.622319,0.003918
9,16,134075.031898,2.137899,0.001043
10,11,33366.22807,1.516104,0.00998
10,12,145124.442229,1.61624,0.005676
10,16,145606.435407,1.998663,0.005022
10,17,167175.789474,1.800179,0.008291
12,22,189520.047852,0.440955,0.004386
13,14,1522.542626,1.909256,0.0
13,17,162169.443669,3.710508,0.007276
13,19,43619.73881,1.63734,0.0
15,20,39408.507329,0.745058,0.0
17,20,191126.014558,0.766635,0.01429
17,23,48798.54067,1.403213,0.0
18,21,39494.896332,0.880957,0.004309
20,22,44927.007678,1.232862,0.0
