node1,node2,bwd,delay,pkloss
1,3,152404.44,5.34153,0.006425
1,7,147636.44,0.692129,0.003382
1,16,148582.832,2.795339,0.004377
2,4,124484.224,2.013922,0.000889
2,7,127459.456,0.202775,0.001488
2,12,131744.696,1.829386,0.001837
2,13,153809.808,1.785994,0.002898
2,18,43920.608,1.560211,0.0
2,23,48733.904,1.902223,0.026001
3,10,169527.654469,0.776529,0.004063
3,11,31567.371263,1.396179,0.005703
3,14,1307.39852,2.35188,0.0
3,21,156183.4993,1.682281,0.002307
4,16,128461.928,2.146244,0.000731
5,8,47018.914109,1.861572,0.0
5,16,15191.024,2.41375,0.003033
6,7,2459.768023,0.702739,0.083126
6,19,2680.224,2.202988,0.0
7,17,139738.258174,0.770807,0.002945
7,19,42374.584,0.910759,0.0
7,21,164373.312,1.037955,0.003797
8,9,15843.919216,2.745271,0.007114
9,15,39099.956009,1.548052,0.036403
9,16,134065.52,2.238631,0.001046
10,11,33364.007199,1.746535,0.009794
10,12,145124.896,2.842307,0.003524
10,16,145644.608,2.275109,0.00388
10,17,167187.329267,1.78802,0.004976
12,22,189531.608,0.593424,0.0
13,14,1527.874425,5.519629,0.029036
13,17,162137.540492,1.805663,0.002001
13,19,43619.032,2.058268,0.013337
15,20,39406.238752,1.535296,0.0
17,20,191128.591141,11.923075,0.0
17,23,48800.775922,1.603246,0.0
18,21,39495.706429,1.591802,0.004323
20,22,44939.082092,2.741456,0.0
