node1,node2,bwd,delay,pkloss
1,3,195498.791033,0.87142,0.0
1,7,195585.057586,0.764966,0.0
1,16,168369.496345,0.815392,0.0
2,4,159793.913914,1.926661,0.004549
2,7,184999.559471,1.416922,0.0
2,12,171313.279936,0.926614,0.0039
2,13,173914.836385,1.752973,0.004026
2,18,34646.934935,1.536131,0.012379
2,23,47502.954363,0.477195,0.0
3,10,197210.680544,1.572609,0.0
3,11,44312.882306,1.321912,0.0
3,14,1056.164932,7.353783,0.0
3,21,194191.257006,1.118064,0.0
4,16,167581.752278,1.326799,0.006946
5,8,43757.702392,1.541615,0.011211
5,16,9738.868529,1.841664,0.003622
6,7,2048.548549,2.254844,0.0
6,19,3092.588883,0.969768,0.0
7,17,193912.08008,1.111507,0.0
7,19,48441.954737,0.612855,0.0
7,21,197601.377377,0.741005,0.048614
8,9,21290.548658,1.692414,0.003023
9,15,27097.789347,1.086354,0.0
9,16,152696.970061,1.007199,0.001788
10,11,20611.377102,1.228333,0.002887
10,12,138344.441109,1.155496,0.004759
10,16,142789.239392,1.71721,0.003332
10,17,167367.622098,1.446962,0.020998
12,22,195839.86385,0.936508,0.0
13,14,996.517214,119.961858,0.0
13,17,190799.359552,1.06895,0.0
13,19,47237.146002,0.928164,0.0
15,20,26851.734561,1.003027,0.005508
17,20,173134.116705,1.728415,0.012214
17,23,47362.129704,1.011014,0.0
18,21,42258.314314,0.605822,0.059242
20,22,46651.651652,1.194477,0.0
