node1,node2,bwd,delay,pkloss
1,3,152407.015434,1.827836,0.002051
1,7,147643.352717,1.354337,0.00169
1,16,148598.54079,2.169013,0.001459
2,4,124482.173651,0.97096,0.002838
2,7,127457.990776,1.355648,0.0
2,12,131741.255264,0.932693,0.000573
2,13,153806.520954,1.232862,0.001449
2,18,43922.101253,2.411962,0.0
2,23,48734.188891,2.399921,0.0
3,10,169527.492229,1.937032,0.0
3,11,31565.930827,1.767159,0.005699
3,14,1310.552492,8.08835,0.0
3,21,156182.78151,1.975298,0.006922
4,16,128470.246641,1.856685,0.001462
5,8,47016.819731,0.344753,0.0
5,16,15187.432581,2.369046,0.001965
6,7,2453.254462,1.479268,0.0
6,19,2682.798717,0.203252,0.0
7,17,139726.962101,2.195835,0.001992
7,19,42376.218167,1.213908,0.019524
7,21,164376.049729,1.73676,0.003797
8,9,15841.090727,2.276421,0.002371
9,15,39096.843794,1.677513,0.0
9,16,134069.958897,2.25687,0.001046
10,11,33361.996992,1.518488,0.0098
10,12,145131.957895,1.288891,0.001762
10,16,145641.022556,5.019307,0.002521
10,17,167171.405655,2.030849,0.008019
12,22,189534.107268,0.930905,0.007918
13,14,1528.083826,2.221465,0.0
13,17,162130.654637,2.030373,0.002593
13,19,43616.824379,31.148672,0.013339
15,20,39405.133347,4.686356,0.0
17,20,191129.721275,1.157284,0.014424
17,23,48802.310006,6.98936,0.0
18,21,39497.062657,1.598239,0.0
20,22,44937.333066,1.190186,0.0
