node1,node2,bwd,delay,pkloss
1,3,152409.190162,1.31011,0.006426
1,7,147634.993001,2.016783,0.005074
1,16,148586.018796,0.864148,0.001459
2,4,124495.74885,1.35541,0.001778
2,7,127448.934213,1.694441,0.001488
2,12,131760.727854,1.778364,0.001838
2,13,153813.085383,2.006531,0.002326
2,18,43925.39892,1.814723,0.0
2,23,48736.540692,2.307296,0.026015
3,10,169527.654469,2.327085,0.001355
3,11,31564.447111,2.189636,0.005704
3,14,1312.165567,1.512408,0.024242
3,21,156179.924015,1.81067,0.003857
4,16,128470.273945,0.178456,0.002193
5,8,47012.954705,1.363158,0.012324
5,16,15186.161384,1.51968,0.004549
6,7,2457.44851,1.972437,0.0
6,19,2682.691462,2.53582,0.0
7,17,139699.05219,2.118468,0.002944
7,19,42353.465307,1.929641,0.019505
7,21,164370.90182,1.910686,0.003219
8,9,15842.727455,2.316475,0.0
9,15,39086.846631,1.142144,0.0
9,16,134060.827834,2.225995,0.002093
10,11,33360.431914,1.944184,0.0
10,12,145130.382962,2.29466,0.001415
10,16,145636.408718,1.249671,0.001261
10,17,167176.308738,1.747251,0.003317
12,22,189542.09958,1.832724,0.0
13,14,1522.949705,1.735568,0.0
13,17,162158.992202,1.973748,0.002001
13,19,43596.472705,1.887441,0.014337
15,20,39417.09829,1.712441,0.003069
17,20,191125.95081,1.393437,0.0
17,23,48799.704059,2.520084,0.0
18,21,39495.620876,1.954794,0.004324
20,22,44945.546891,3.825068,0.0
