node1,node2,bwd,delay,pkloss
1,3,152409.208,1.958609,0.006155
1,7,147664.582458,2.04432,0.000858
1,16,148612.317232,2.423406,0.004379
2,4,124494.952,1.48499,0.001778
2,7,127465.314531,1.608253,0.005954
2,12,131755.751575,1.570106,0.001838
2,13,153812.136,0.799179,0.001449
2,18,43921.192119,1.745343,0.005064
2,23,48739.737974,1.686692,0.026001
3,10,169527.52,2.472639,0.007033
3,11,31585.792,2.001047,0.017128
3,14,1309.424,8.807182,0.0
3,21,156175.928,1.977682,0.002893
4,16,128470.271027,2.417445,0.001937
5,8,47019.808,1.585007,0.0
5,16,15195.792,2.556443,0.001965
6,7,2458.447845,1.717925,0.102775
6,19,2681.374137,1.966834,0.0
7,17,139735.79758,2.089739,0.003984
7,19,42378.16,1.64485,0.009764
7,21,164404.304,1.985669,0.003798
8,9,15842.016202,2.852082,0.00138
9,15,39097.674233,1.939535,0.0
9,16,134073.231323,3.138185,0.000796
10,11,33350.671067,10.273933,0.002822
10,12,145132.710729,2.826214,0.004246
10,16,145660.630063,1.785398,0.00291
10,17,167178.381838,1.480579,0.004976
12,22,189534.048,2.257228,0.0
13,14,1527.504,1.978874,0.0
13,17,162127.528,2.633095,0.001297
13,19,43615.4,1.55592,0.007167
15,20,39409.020902,1.977205,0.0
17,20,191131.633163,1.722574,0.0
17,23,48804.112411,1.72627,0.026589
18,21,39500.624,2.21777,0.008245
20,22,44935.685569,2.324224,0.0
