node1,node2,bwd,delay,pkloss
1,3,152410.4,1.03426,0.005129
1,7,147623.79762,1.31321,0.011836
1,16,148575.736,1.302123,0.002918
2,4,124485.815418,1.57547,0.003548
2,7,127438.10419,1.927733,0.002976
2,12,131746.753325,2.03526,0.00229
2,13,153826.345365,1.839757,0.002898
2,18,43921.215878,2.152801,0.005062
2,23,48738.79812,1.586676,0.025994
3,10,169534.142586,1.670361,0.003516
3,11,31563.144,2.380729,0.005707
3,14,1313.178682,1.947641,0.0
3,21,156183.885611,1.968503,0.00482
4,16,128470.272973,1.749992,0.005811
5,8,47017.722228,1.917481,0.0
5,16,15189.737026,2.033114,0.005895
6,7,2457.32,5.03695,0.102459
6,19,2681.416,2.680898,0.0
7,17,139724.011599,1.936197,0.002945
7,19,42376.538346,1.843214,0.029285
7,21,164376.874313,2.111316,0.003797
8,9,15835.736426,3.064513,0.00138
9,15,39092.906709,2.833605,0.03643
9,16,134062.577742,2.324581,0.001591
10,11,33365.919408,2.001405,0.004893
10,12,145129.191081,1.420975,0.001415
10,16,145627.39726,1.945257,0.006304
10,17,167153.956604,6.149054,0.004975
12,22,189537.478252,2.190948,0.0
13,14,1522.949705,3.312349,0.029019
13,17,162142.09779,1.53923,0.004004
13,19,43616.094391,2.21765,0.007178
15,20,39407.430514,6.519914,0.0
17,20,191126.255374,1.844645,0.004375
17,23,48800.775922,1.578212,0.0
18,21,39501.721828,2.149224,0.004323
20,22,44940.273973,2.38812,0.0
