node1,node2,bwd,delay,pkloss
1,3,152412.867581,1.399398,0.004821
1,7,147661.9998,20.38002,0.006767
1,16,148612.927635,1.742363,0.00292
2,4,124486.589931,0.203609,0.001419
2,7,127454.957462,2.669573,0.002977
2,12,131748.829947,1.036882,0.0
2,13,153806.37774,0.64218,0.001163
2,18,43918.71084,1.457453,0.005064
2,23,48737.535782,1.610637,0.026001
3,10,169525.124612,2.319813,0.003517
3,11,31582.870871,1.337886,0.00571
3,14,1311.390251,6.384015,0.052687
3,21,156166.27765,0.775814,0.011533
4,16,128466.684016,1.939178,0.003655
5,8,47014.737264,1.40512,0.0
5,16,15193.073766,2.120137,0.001966
6,7,2456.741067,9.791136,0.102669
6,19,2681.290387,3.554225,0.0
7,17,139700.6666,1.759887,0.002945
7,19,42355.602681,1.411676,0.019531
7,21,164393.714343,1.347899,0.003798
8,9,15837.3336,1.049161,0.00414
9,15,39095.113602,1.417041,0.005908
9,16,134071.74457,1.755953,0.001047
10,11,33345.691122,0.747323,0.004895
10,12,145137.503753,1.429677,0.003525
10,16,145656.490842,1.704931,0.007567
10,17,167177.15544,1.577377,0.006016
12,22,189536.550896,1.953363,0.0
13,14,1526.143529,4.359126,0.0
13,17,162149.542588,0.960708,0.002002
13,19,43596.847054,2.103925,0.01334
15,20,39404.119708,1.597881,0.003067
17,20,191122.145931,2.143383,0.01443
17,23,48805.540987,1.758575,0.026589
18,21,39494.934935,1.994133,0.008245
20,22,44936.402762,2.403021,0.006356
