node1,node2,bwd,delay,pkloss
1,3,152408.016,1.776457,0.00482
1,7,147640.016,1.35839,0.005147
1,16,148582.443511,1.883745,0.001923
2,4,124485.815418,1.969218,0.002129
2,7,127454.688,1.736045,0.005953
2,12,131742.312,2.297759,0.000573
2,13,153814.426557,1.500726,0.00814
2,18,43919.384123,1.767159,0.005063
2,23,48736.414359,1.514673,0.0
3,10,169521.56,2.11215,0.001354
3,11,31565.472,2.079844,0.002256
3,14,1309.424,5.108833,0.0
3,21,156183.08,2.265334,0.004612
4,16,128469.082184,1.867414,0.002906
5,8,47018.616,1.831651,0.012324
5,16,15184.819036,1.875997,0.001965
6,7,2455.064987,4.089594,0.102881
6,19,2682.691462,5.169749,0.0
7,17,139731.096,1.726389,0.003984
7,19,42370.856743,2.174258,0.00976
7,21,164375.648,2.175212,0.002146
8,9,15841.856,2.154231,0.002371
9,15,39097.572486,2.364397,0.036417
9,16,134077.512498,1.587629,0.001591
10,11,33361.623675,1.524091,0.0
10,12,145122.512,1.733184,0.001415
10,16,145649.376,2.11525,0.005044
10,17,167180.472,1.167417,0.002005
12,22,189534.048,1.670837,0.004443
13,14,1526.312,5.730987,0.0
13,17,162138.522148,1.793504,0.009077
13,19,43625.629437,1.883984,0.013348
15,20,39410.08,2.629161,0.0
17,20,191129.831017,1.935482,0.014426
17,23,48800.775922,1.931906,0.0
18,21,39495.706429,1.33872,0.0
20,22,44941.409859,1.808167,0.0
