node1,node2,bwd,delay,pkloss
1,3,152412.756173,1.83332,0.011245
1,7,147646.910618,0.919104,0.010142
1,16,148589.928,1.460195,0.004376
2,4,124496.940612,2.289295,0.005826
2,7,127447.639236,1.658916,0.007438
2,12,131765.494901,2.325773,0.00229
2,13,153817.85243,0.738502,0.011592
2,18,43920.023998,1.753449,0.148148
2,23,48732.965407,1.562715,0.025994
3,10,169530.037992,1.699328,0.004063
3,11,31568.563144,1.888394,0.011404
3,14,1307.39852,5.79071,0.0
3,21,156188.653135,0.572443,0.013838
4,16,128471.409718,2.141356,0.004843
5,8,47021.893432,1.530409,0.052219
5,16,15187.353265,2.498984,0.004549
6,7,2457.44851,2.412081,0.0
6,19,2682.552,1.45328,0.0
7,17,139720.44791,1.857996,0.00697
7,19,42375.776,1.509428,0.01952
7,21,164376.860628,0.209928,0.011389
8,9,15843.758872,2.64585,0.011854
9,15,39085.654869,1.975179,0.036193
9,16,134063.769623,1.639128,0.001591
10,11,33362.343766,2.123713,0.01959
10,12,145131.10178,2.413034,0.011322
10,16,145631.641672,1.870871,0.013578
10,17,167172.733453,1.909733,0.014926
12,22,189548.0024,0.67699,0.004444
13,14,1526.682663,6.093979,0.0
13,17,162137.540492,0.828266,0.012013
13,19,43620.224,6.286383,0.026677
15,20,39419.34813,1.207829,0.006137
17,20,191131.909618,0.848889,0.028823
17,23,48803.279344,1.357675,0.02656
18,21,39499.140172,1.413941,0.012969
20,22,44947.882424,22.7139,0.006357
