node1,node2,bwd,delay,pkloss
1,3,152398.26087,1.989603,0.007175
1,7,147662.183197,1.229048,0.00845
1,16,148599.788486,2.296329,0.002917
2,4,124497.35834,2.191424,0.001777
2,7,127457.142857,1.018882,0.004535
2,12,131743.688778,1.600623,0.002289
2,13,153817.684253,1.827478,0.004648
2,18,43917.326417,1.166344,0.0
2,23,48732.178771,2.070069,0.0
3,10,169521.076984,1.645088,0.0
3,11,31580.151576,1.923442,0.011406
3,14,1309.668927,3.194571,0.0
3,21,156158.706974,13.609052,0.00578
4,16,128471.483588,1.84083,0.003872
5,8,47019.808536,1.636028,0.0
5,16,15194.787988,2.242804,0.003928
6,7,2457.541409,1.137853,0.0
6,19,2682.376534,1.908779,0.0
7,17,139731.50838,1.682401,0.001961
7,19,42373.718959,1.183987,0.0
7,21,164387.277262,0.942826,0.003216
8,9,15841.588188,1.518369,0.00711
9,15,39097.412985,0.629425,0.0
9,16,134068.163225,1.533508,0.002092
10,11,33348.913499,2.26891,0.00489
10,12,145124.061035,1.64628,0.003522
10,16,145659.92617,1.503825,0.004846
10,17,167179.377494,1.852989,0.006011
12,22,189535.178055,0.820994,0.0
13,14,1522.283834,1.700521,0.0
13,17,162133.272165,4.600167,0.005187
13,19,43620.759948,1.345396,0.013328
15,20,39409.008578,0.790834,0.003066
17,20,191125.792938,0.845432,0.0
17,23,48801.268828,1.190066,0.0
18,21,39497.411953,0.993252,0.008239
20,22,44940.496758,0.145197,0.0
