node1,node2,bwd,delay,pkloss
1,3,152403.272982,2.194524,0.005129
1,7,147658.043609,0.897765,0.005147
1,16,148607.548755,0.0,0.003846
2,4,124481.440144,1.12021,0.004445
2,7,127459.29793,2.040386,0.001488
2,12,131746.214621,0.572681,0.007348
2,13,153808.708871,0.357866,0.003488
2,18,43918.807881,2.032399,0.0
2,23,48739.864,0.551105,0.0
3,10,169519.431716,0.850439,0.0
3,11,31583.894389,0.624776,0.011425
3,14,1307.582275,6.830335,0.0
3,21,156160.816082,1.995444,0.006916
4,16,128464.310431,0.0,0.001937
5,8,47013.546773,0.525594,0.012326
5,16,15188.734873,0.12362,0.001516
6,7,2455.9992,5.597115,0.0
6,19,2678.989899,3.389716,0.0
7,17,139722.560512,0.0,0.004979
7,19,42370.141014,4.55749,0.00651
7,21,164392.343234,0.507116,0.001073
8,9,15839.575958,1.208663,0.004139
9,15,39092.322161,0.130415,0.00886
9,16,134067.270727,0.0,0.0
10,11,33344.654465,1.057148,0.004891
10,12,145124.176418,1.055598,0.001762
10,16,145658.245825,0.0,0.00582
10,17,167173.557356,0.0,0.002005
12,22,189533.0013,1.072764,0.0
13,14,1525.58079,3.617764,0.0
13,17,162131.297649,0.0,0.006004
13,19,43614.817482,0.145555,0.013337
15,20,39402.397199,1.7519,0.0
17,20,191126.864686,1.494288,0.014422
17,23,48806.49665,0.628471,0.0
18,21,39497.237724,1.276135,0.0
20,22,44937.236618,2.08509,0.006353
