node1,node2,bwd,delay,pkloss
1,3,152409.190162,1.382351,0.004819
1,7,147658.828234,5.476594,0.003381
1,16,148602.19912,1.638055,0.010212
2,4,124501.311475,0.717521,0.002838
2,7,127456.084783,0.047326,0.001488
2,12,131746.426715,2.083182,0.000573
2,13,153805.934813,0.0,0.0
2,18,43916.473058,2.154469,0.0
2,23,48742.443511,1.923323,0.026015
3,10,169525.79942,2.138138,0.003514
3,11,31579.940012,2.413988,0.0
3,14,1307.39852,3.755808,0.052604
3,21,156166.045582,1.342535,0.00692
4,16,128473.738505,2.251029,0.004843
5,8,47014.445111,1.713634,0.0
5,16,15188.45031,1.576543,0.0
6,7,2455.193922,4.70829,0.102775
6,19,2683.910436,1.420379,0.0
7,17,139722.887423,1.435161,0.001992
7,19,42374.917017,2.062798,0.013023
7,21,164389.970006,1.721025,0.001073
8,9,15840.343931,10.615587,0.002759
9,15,39092.704189,1.904249,0.005906
9,16,134072.130361,2.572775,0.000795
10,11,33345.657434,2.110839,0.004898
10,12,145126.807319,1.877427,0.005287
10,16,145661.961804,2.643347,0.00388
10,17,167168.86534,1.76084,0.012026
12,22,189534.803559,0.679493,0.0
13,14,1524.29914,1.980782,0.0
13,17,162129.19816,2.092242,0.004004
13,19,43620.307938,1.855373,0.007178
15,20,39409.89901,28.163552,0.003067
17,20,191127.973608,0.713468,0.004375
17,23,48803.279344,1.073718,0.026575
18,21,39495.337865,3.027797,0.008243
20,22,44937.606718,2.845526,0.0
