node1,node2,bwd,delay,pkloss
1,3,152406.806639,1.502275,0.008034
1,7,147654.527642,0.983477,0.001692
1,16,148602.255098,1.622796,0.00146
2,4,124493.763871,3.007054,0.003556
2,7,127458.570429,9.989738,0.002837
2,12,131744.582167,1.184344,0.002863
2,13,153808.318336,0.922203,0.005796
2,18,43915.306347,0.0,0.0
2,23,48735.601759,1.568675,0.026015
3,10,169526.462707,0.796795,0.003518
3,11,31585.356393,0.880599,0.004512
3,14,1308.590282,5.141854,0.0
3,21,156168.006399,6.703734,0.011527
4,16,128471.467413,1.585841,0.002193
5,8,47016.233507,1.304865,0.052274
5,16,15185.877649,1.913667,0.003931
6,7,2455.129461,5.246043,0.0
6,19,2681.625187,9.836912,0.0
7,17,139727.721683,1.29509,0.001963
7,19,42368.529441,1.831412,0.009762
7,21,164400.679796,0.0,0.004293
8,9,15846.302739,1.83332,0.00552
9,15,39098.662401,1.412988,0.002953
9,16,134076.393443,2.104878,0.001047
10,11,33345.167416,1.414299,0.014674
10,12,145121.567686,1.297355,0.002644
10,16,145665.14994,1.31166,0.005821
10,17,167178.692262,0.840783,0.00401
12,22,189533.466613,1.608014,0.0
13,14,1529.223233,0.730515,0.0
13,17,162136.559032,1.547813,0.004003
13,19,43618.562431,1.722813,0.007169
15,20,39406.106168,2.036214,0.006135
17,20,191128.029591,1.716733,0.0
17,23,48799.944022,3.031373,0.0
18,21,39497.57921,0.0,0.008245
20,22,44935.327402,2.125502,0.0
