node1,node2,bwd,delay,pkloss
1,3,152400.839748,0.0,0.016064
1,7,147661.677497,2.217174,0.015221
1,16,148597.116865,0.0,0.013135
2,4,124489.80016,0.0,0.001778
2,7,127466.125712,0.751257,0.001488
2,12,131752.805755,1.000524,0.001837
2,13,153812.041163,7.973671,0.003488
2,18,43917.130296,0.275731,0.0
2,23,48738.363146,0.597715,0.0
3,10,169528.58599,0.0,0.001354
3,11,31583.83693,0.224233,0.0
3,14,1308.294194,2.972841,0.0
3,21,156172.460785,0.0,0.002306
4,16,128470.279776,0.0,0.001937
5,8,47018.319177,0.756264,0.0
5,16,15191.454836,0.0,0.001965
6,7,2457.576969,3.59869,0.0
6,19,2685.157937,0.539899,0.0
7,17,139729.181573,0.0,0.002945
7,19,42376.344559,0.1719,0.029291
7,21,164394.628834,1.357436,0.003218
8,9,15839.384492,0.91207,0.00138
9,15,39096.96243,1.214147,0.008858
9,16,134068.201439,0.0,0.000795
10,11,33346.11372,2.605081,0.004893
10,12,145123.501199,0.278831,0.00283
10,16,145655.374163,0.0,0.00388
10,17,167177.827955,0.0,0.008294
12,22,189531.646683,0.176072,0.007918
13,14,1532.233437,3.409386,0.0
13,17,162139.01089,0.0,0.002593
13,19,43620.559552,0.431776,0.021536
15,20,39409.016787,0.44322,0.003067
17,20,191134.844125,0.0,0.004376
17,23,48803.877286,0.0,0.0
18,21,39497.012689,0.0,0.0
20,22,44940.239808,0.0,0.0
