node1,node2,bwd,delay,pkloss
1,3,152404.431557,1.71423,0.00964
1,7,147639.547955,1.723647,0.006004
1,16,148593.616,1.492858,0.003846
2,4,124487.8,1.078606,0.000889
2,7,127449.816982,1.120687,0.004465
2,12,131755.424,4.09627,0.002291
2,13,153806.232,1.356483,0.004651
2,18,43919.416,3.824472,0.148148
2,23,48739.864,0.898719,0.0
3,10,169526.856686,2.180934,0.002709
3,11,31567.912,1.309633,0.006767
3,14,1309.244924,9.177208,0.0
3,21,156186.656,1.202703,0.004614
4,16,128472.656,1.606107,0.001462
5,8,47018.317832,1.199841,0.012324
5,16,15185.064,1.541972,0.001516
6,7,2454.936,0.691533,0.0
6,19,2683.8,1.807928,0.0
7,17,139689.30493,1.621127,0.000996
7,19,42350.744,1.43826,0.01946
7,21,164380.464,1.734138,0.003797
8,9,15842.016202,1.460671,0.002371
9,15,39085.856,0.949025,0.036219
9,16,134066.712,1.6644,0.000795
10,11,33362.343766,2.296805,0.004897
10,12,145134.432,1.898289,0.001415
10,16,145639.84,2.236962,0.003781
10,17,167170.936,1.40965,0.002005
12,22,189543.584,1.349926,0.0
13,14,1529.786979,2.702713,0.0
13,17,162152.616,0.78249,0.00519
13,19,43592.808,0.52464,0.026667
15,20,39418.424,1.813293,0.006137
17,20,191130.136,1.329064,0.004375
17,23,48801.848,1.411676,0.0
18,21,39495.904,1.641273,0.004323
20,22,44949.304,1.60861,0.006361
