node1,node2,bwd,delay,pkloss
1,3,195493.059529,2.241373,0.021148
1,7,195594.680519,3.002286,0.0
1,16,168362.732195,3.198624,0.001636
2,4,159797.709491,1.710415,0.006019
2,7,184998.748452,1.900434,0.007064
2,12,171306.824376,2.809763,0.0
2,13,173909.539568,2.890348,0.004919
2,18,34634.416783,1.76537,0.00469
2,23,47498.1247,0.792623,0.0
3,10,197209.027076,2.415895,0.0
3,11,44315.128559,2.358079,0.007726
3,14,1054.660006,3.117681,0.0
3,21,194193.622216,1.395583,0.00854
4,16,167588.783538,2.730966,0.005021
5,8,43753.577622,2.215981,0.007262
5,16,9746.504695,3.008842,0.004609
6,7,2045.561638,4.603267,0.0
6,19,3091.092998,2.847075,0.0
7,17,193909.62957,2.855778,0.01499
7,19,48444.442313,0.860095,0.037467
7,21,197597.621578,1.548886,0.028944
8,9,21290.426859,3.222346,0.00669
9,15,27084.871303,3.083348,0.007203
9,16,152695.630007,2.578855,0.001152
10,11,20621.471581,2.640128,0.007534
10,12,138335.811389,2.184391,0.023538
10,16,142794.623501,2.822757,0.011096
10,17,167373.693506,2.257705,0.009594
12,22,195832.370067,2.421498,0.0
13,14,999.667466,403.396726,0.0
13,17,190800.482717,2.447844,0.015798
13,19,47229.882329,0.704646,0.031646
15,20,26849.043965,1.641035,0.003521
17,20,173125.245954,1.632333,0.0
17,23,47355.254996,5.016685,0.0
18,21,42257.259666,1.395583,0.0
20,22,46652.919572,2.416611,0.0
