node1,node2,bwd,delay,pkloss
1,3,152411.803147,1.820803,0.008033
1,7,147634.517196,1.477957,0.001716
1,16,148586.220307,1.958489,0.001923
2,4,124482.968014,0.575185,0.002129
2,7,127455.497844,2.007842,0.002976
2,12,131746.903258,1.701117,0.00735
2,13,153804.4284,2.473474,0.004651
2,18,43915.516342,1.412153,0.0
2,23,48737.647649,1.428485,0.025994
3,10,169526.161869,1.926303,0.0
3,11,31568.973536,1.692533,0.011417
3,14,1310.373045,8.753538,0.0
3,21,156187.950261,1.655579,0.004612
4,16,128464.269528,1.444578,0.002193
5,8,47009.649088,1.408219,0.012324
5,16,15186.332464,2.72882,0.003033
6,7,2455.580066,1.179218,0.0
6,19,2681.603849,1.844645,0.0
7,17,139720.91848,2.045274,0.002987
7,19,42370.577386,1.271486,0.012988
7,21,164372.47769,0.792265,0.003797
8,9,15835.595668,2.287865,0.00276
9,15,39093.461693,1.709461,0.005906
9,16,134063.98396,1.973629,0.0
10,11,33358.908836,2.25091,0.0
10,12,145125.26168,1.623869,0.005287
10,16,145642.886929,1.51062,0.006304
10,17,167170.798235,1.629472,0.006014
12,22,189534.253058,0.801682,0.0
13,14,1529.12154,1.796007,0.0
13,17,162131.215403,2.187371,0.006004
13,19,43618.019246,1.102567,0.007158
15,20,39405.181472,1.386404,0.003068
17,20,191129.721275,0.932336,0.0
17,23,48799.799459,1.144409,0.0
18,21,39496.009625,10.618687,0.004323
20,22,44937.333066,1.579881,0.006358
