node1,node2,bwd,delay,pkloss
1,3,152406.850055,1.293778,0.009239
1,7,147640.996299,0.667095,0.011847
1,16,148590.113034,1.907587,0.004381
2,4,124487.794338,1.294494,0.004448
2,7,127462.726818,0.789523,0.007447
2,12,131741.232493,0.745654,0.001719
2,13,153798.331499,1.33419,0.005799
2,18,43915.206562,1.344204,0.0
2,23,48739.485846,1.867294,0.0
3,10,169520.760228,1.035571,0.001356
3,11,31569.53486,1.510024,0.006772
3,14,1308.886666,4.754543,0.0
3,21,156183.046914,1.175046,0.00772
4,16,128465.49965,3.037214,0.003878
5,8,47015.336601,1.112223,0.0
5,16,15191.214243,2.190471,0.001967
6,7,2455.93478,1.305342,0.0
6,19,2681.290387,1.540303,0.0
7,17,139729.769954,4.595041,0.003929
7,19,42373.058612,1.511812,0.009767
7,21,164380.520208,0.684738,0.005368
8,9,15838.759628,1.742125,0.004746
9,15,39094.504351,1.54233,0.002956
9,16,134074.350305,2.528548,0.002094
10,11,33362.120424,1.702428,0.009802
10,12,145129.890967,8.072853,0.003527
10,16,145644.464893,1.892209,0.004854
10,17,167170.330066,1.207352,0.008025
12,22,189533.291988,0.280499,0.0
13,14,1529.629926,4.888892,0.0
13,17,162122.180654,2.122283,0.003893
13,19,43618.309493,1.546979,0.013346
15,20,39403.192639,1.209974,0.003071
17,20,191122.656797,0.661016,0.014434
17,23,48801.488447,1.652479,0.0
18,21,39497.521256,0.67246,0.008249
20,22,44938.249475,1.14274,0.0
