node1,node2,bwd,delay,pkloss
1,3,152405.225632,1.421928,0.004819
1,7,147637.519944,0.828862,0.003382
1,16,148582.492452,1.56188,0.005838
2,4,124496.615877,1.306772,0.001419
2,7,127461.718856,1.394153,0.002976
2,12,131744.910218,1.813173,0.000573
2,13,153815.144171,1.823068,0.001449
2,18,43915.484103,1.996875,0.0
2,23,48732.536693,12.389421,0.025988
3,10,169526.610539,1.847148,0.007031
3,11,31567.69766,2.561569,0.005708
3,14,1309.457309,7.89845,0.0
3,21,156184.366327,2.22683,0.002306
4,16,128469.94921,1.0432,0.001937
5,8,47020.023195,1.401424,0.0
5,16,15190.509098,9.579062,0.00393
6,7,2454.684263,1.559377,0.0
6,19,2683.60012,1.258492,0.0
7,17,139736.930121,1.712918,0.002987
7,19,42374.592282,1.190424,0.013019
7,21,164376.479904,1.954794,0.003796
8,9,15847.169766,1.704097,0.002371
9,15,39103.206559,1.690269,0.002953
9,16,134085.530094,1.931548,0.001591
10,11,33359.579242,1.788855,0.002821
10,12,145124.818236,2.033472,0.001762
10,16,145643.758824,1.897573,0.00194
10,17,167182.180982,4.157543,0.004009
12,22,189533.376525,1.64032,0.0
13,14,1531.124975,2.624393,0.0
13,17,162140.791042,1.861572,0.002001
13,19,43623.510498,0.909209,0.014356
15,20,39409.566243,1.893997,0.0
17,20,191132.776645,0.75376,0.0
17,23,48799.443367,0.993013,0.02656
18,21,39496.487902,1.909733,0.0
20,22,44938.071586,0.929594,0.0
